station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Shadipur, Delhi - CPCB",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,85.22,244.2,130.62,74.31,104.55,59.92,11.33,2.18,18.61,23.85,56.89,92.8,0.67,196.54,35.55,,9.16,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,124.75,269.73,135.19,71.66,114.08,46.92,12.82,1.87,17.98,18.59,43.82,93.39,0.36,200.5,166.8,,9.41,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,105.38,293.88,145.96,112.81,126.43,42.4,8.27,1.59,16.83,16.14,43.41,93.34,0.34,190.65,404.68,,10.5,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,96.6,255.7,8.57,15.78,12.95,34.64,7.1,1.4,14.4,14.29,52.9,91.81,0.65,339.08,375.5,,11.06,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,112.03,307.45,17.23,28.03,26.46,33.23,5.87,1.45,12.71,12.96,54.12,89.38,0.34,304.87,430.95,,11.78,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,122.57,288.55,13.52,26.6,23.32,31.04,5.7,1.56,18.83,14.11,57.3,81.42,0.66,248.52,502.07,,13.01,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,114.57,293.0,14.76,25.78,22.72,30.7,5.97,1.21,17.54,13.65,37.45,68.61,0.43,222.58,606.73,,14.64,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,96.57,281.65,15.41,25.19,23.66,24.52,2.15,1.03,17.12,14.91,33.52,61.1,0.54,212.07,494.85,,15.59,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,102.88,265.52,12.13,22.09,20.01,22.66,7.5,1.11,21.43,15.16,29.74,58.57,0.47,131.33,323.08,,15.78,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,87.85,245.82,16.89,33.06,29.42,28.77,8.65,1.63,17.13,14.92,41.49,63.09,0.78,57.56,120.48,,15.0,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,145.15,320.78,9.59,31.78,24.12,37.56,4.2,1.85,22.12,18.56,61.06,71.22,0.58,27.95,39.27,,13.51,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,125.95,406.12,9.76,38.86,27.94,51.18,4.25,3.43,13.76,28.59,76.94,74.84,0.37,46.58,18.73,,12.73,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,165.7,457.4,19.01,43.21,38.04,65.15,8.1,3.82,14.2,32.05,103.99,78.13,0.18,67.07,18.35,,12.23,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,214.6,528.65,24.89,44.23,43.44,84.97,10.65,5.32,17.35,45.84,118.91,81.43,0.18,72.21,18.9,,11.8,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,224.7,582.7,22.32,43.8,41.16,78.18,5.07,4.27,15.73,46.06,104.38,83.3,0.42,37.91,19.58,,11.3,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,209.28,535.18,13.06,33.45,28.16,52.31,2.08,3.23,17.32,30.43,59.15,84.78,0.31,37.14,19.55,,10.9,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,186.07,487.2,11.86,31.68,26.34,49.76,4.95,2.74,17.91,29.91,36.72,85.59,0.58,23.32,19.63,,10.59,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,162.8,362.73,10.33,27.06,22.59,36.01,5.55,1.9,16.67,20.81,24.1,86.59,0.35,48.43,21.43,,9.94,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,142.78,270.02,6.78,22.91,17.57,29.32,2.0,1.11,15.44,15.08,16.33,87.55,0.29,71.25,22.5,,9.69,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,108.27,247.73,9.44,23.1,19.84,29.95,5.0,1.17,13.62,12.59,16.38,88.59,0.26,145.23,23.83,,9.12,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,135.38,231.68,19.22,28.66,30.62,49.59,4.67,1.74,13.08,15.64,25.62,89.91,0.26,149.28,25.25,,9.07,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,129.35,275.52,20.91,29.28,32.3,50.03,6.57,2.17,13.62,23.86,28.11,90.72,0.25,144.28,25.88,,8.88,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,124.12,279.52,19.57,28.25,30.44,48.26,4.57,2.0,16.76,43.94,45.21,91.46,0.27,142.4,26.08,,9.0,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,110.05,282.23,9.39,24.84,20.68,29.61,6.28,1.32,13.12,19.36,96.3,92.03,0.4,127.62,25.85,,9.16,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,120.85,268.85,9.21,25.21,20.78,31.54,8.1,1.13,13.35,10.34,47.73,92.8,0.27,124.21,37.78,,9.28,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,111.85,250.72,11.43,26.64,23.31,35.44,7.7,1.32,14.11,11.52,34.98,93.31,0.38,101.22,120.8,,9.62,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,118.35,252.42,8.08,25.11,19.82,27.15,9.23,1.46,13.1,11.88,30.79,93.34,0.51,114.88,218.28,,9.88,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,115.22,230.7,11.09,31.78,25.36,31.07,7.57,1.45,13.14,12.47,24.92,93.2,0.57,103.23,482.83,,10.62,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,126.3,254.05,6.66,43.23,27.83,33.45,8.33,1.37,15.0,15.05,22.99,90.73,0.33,136.41,505.3,,12.05,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,116.55,260.03,8.09,52.63,33.83,38.9,9.4,1.74,13.7,13.62,49.63,83.35,0.66,320.39,439.38,,12.91,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,83.6,287.02,8.14,51.9,33.33,38.16,8.0,1.87,18.06,12.67,65.35,77.98,0.61,336.82,508.73,,13.23,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,112.48,342.5,2.46,37.35,18.79,36.07,7.7,1.34,17.73,11.06,87.17,73.42,0.81,347.09,440.18,,13.59,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,134.02,343.05,4.97,29.77,19.53,31.02,10.87,1.26,13.1,11.04,103.4,74.34,0.66,338.61,266.77,,12.69,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,118.4,313.22,4.85,28.17,18.65,31.3,11.43,1.49,12.96,10.16,69.15,76.9,0.44,269.68,122.17,,11.92,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,141.85,316.53,5.17,25.39,17.5,27.93,11.97,1.41,12.41,13.51,44.04,79.75,0.31,280.7,31.67,,10.9,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,113.5,308.23,5.42,28.17,19.31,31.02,12.33,1.79,13.69,23.55,43.74,83.46,0.16,190.03,24.83,,10.02,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,116.43,313.23,24.67,30.09,35.75,49.58,9.97,3.41,15.14,41.57,57.53,85.39,0.19,169.81,23.83,,9.96,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,139.0,364.7,38.26,28.05,45.53,62.71,11.05,4.32,14.54,61.2,92.17,87.08,0.25,169.42,24.0,,9.97,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,187.25,410.67,63.18,30.33,66.68,83.42,2.57,4.76,13.9,54.12,110.54,87.94,0.17,191.57,23.88,,10.15,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,197.47,443.33,32.02,29.42,41.27,57.21,3.17,3.09,12.91,38.98,127.38,88.62,0.14,248.35,23.55,,10.46,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,201.4,445.0,8.95,23.78,19.68,35.15,1.4,1.42,13.68,20.54,84.99,88.65,0.15,149.16,23.57,,9.99,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,138.05,379.78,14.92,23.7,24.53,35.79,1.18,1.35,20.74,11.06,40.52,89.63,0.22,47.05,18.48,,9.41,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,97.05,315.7,7.06,18.95,15.47,28.2,7.63,0.99,13.09,8.89,35.58,90.55,0.21,238.94,16.6,,9.04,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,104.47,267.88,1.89,15.16,9.1,19.21,7.97,0.54,12.77,5.97,21.67,91.28,0.34,301.35,16.75,,8.71,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,65.42,188.7,1.62,11.82,6.82,15.94,10.27,0.45,14.2,4.15,8.37,92.21,0.39,285.79,16.7,,8.69,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,43.52,132.47,2.58,12.56,8.36,16.53,11.9,0.38,15.41,3.65,7.13,92.51,0.49,274.03,16.7,,8.4,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,63.43,130.45,3.77,11.68,9.05,17.09,6.13,0.41,14.92,4.08,7.67,92.59,0.33,284.06,16.57,,8.29,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,54.38,114.0,1.72,12.8,7.46,14.28,4.42,0.49,15.45,4.07,7.09,92.39,0.38,301.91,16.5,,8.29,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,52.08,124.67,1.68,13.01,7.67,16.75,5.0,0.63,14.65,4.3,4.86,92.17,0.45,280.71,25.3,,8.27,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,63.85,144.52,4.97,15.01,11.0,17.02,2.32,0.61,15.36,4.82,4.85,92.04,0.22,291.33,54.65,,8.41,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,71.0,129.05,2.01,14.26,8.53,16.7,4.37,0.58,15.1,4.54,4.58,91.73,0.46,238.81,105.05,,8.56,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,61.07,123.93,1.61,15.7,8.53,18.23,1.43,0.69,14.98,5.54,6.09,91.05,0.31,233.55,163.3,,8.98,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,77.03,151.92,5.44,18.87,13.88,24.14,4.83,0.68,15.35,7.65,9.22,89.64,0.24,208.01,206.57,,9.45,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,72.35,180.25,5.46,22.68,15.76,32.05,2.08,0.81,15.25,10.12,15.28,86.91,0.46,283.31,299.38,,9.95,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,50.02,200.93,3.31,23.94,13.79,30.68,3.1,1.17,16.17,14.07,23.44,82.19,0.37,230.29,369.18,,10.84,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,60.92,263.83,7.38,30.25,21.74,37.62,7.0,0.96,17.1,13.69,32.31,75.03,0.5,157.38,406.43,,11.9,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,56.82,268.83,4.29,35.43,20.76,33.86,4.67,0.89,18.3,16.07,32.55,71.6,0.42,274.99,253.43,,12.11,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,88.15,272.1,10.07,35.33,25.89,34.2,5.17,0.8,18.2,17.42,27.12,73.89,0.23,284.39,89.6,,11.31,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,99.93,292.93,4.28,30.24,17.2,27.85,1.2,0.57,18.47,12.61,25.59,76.58,0.26,281.05,26.0,,10.49,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,100.4,273.75,5.21,27.15,17.67,24.79,2.58,0.89,13.5,9.18,22.51,78.53,0.49,269.48,16.8,,10.0,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,94.85,245.75,5.36,25.97,16.83,24.14,2.73,0.66,19.59,10.31,14.74,80.23,0.33,294.16,16.83,,9.82,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,90.2,239.3,7.75,21.29,15.44,23.13,1.8,0.98,20.45,7.36,8.18,81.19,0.58,298.16,16.77,,9.6,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,101.17,227.47,4.79,25.0,16.47,22.83,0.97,0.92,17.89,6.34,6.98,81.18,0.37,303.82,16.77,,9.43,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,116.02,200.65,4.92,19.25,12.9,20.19,0.9,0.58,18.3,5.31,6.81,81.25,0.45,227.43,16.88,,8.93,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,75.77,172.3,2.2,19.62,9.37,18.13,0.9,0.56,11.85,4.71,5.54,81.82,0.47,171.92,16.87,,8.71,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,79.12,154.43,2.93,21.18,11.51,19.86,0.9,0.65,18.73,7.37,7.38,82.87,0.42,231.48,16.88,,8.7,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,66.0,145.6,2.84,16.43,7.88,18.8,8.33,0.61,19.65,6.27,7.03,83.25,0.32,251.18,16.95,,8.66,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,71.15,157.22,3.65,17.65,10.41,13.17,8.7,0.58,15.38,5.61,9.12,83.56,0.57,247.48,17.03,,8.2,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,59.45,157.73,4.71,16.85,12.25,,6.0,0.62,14.72,5.2,13.32,84.2,0.53,269.37,16.98,,8.0,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,72.75,150.0,3.11,14.09,9.44,,5.25,0.63,14.97,4.45,6.79,85.03,0.45,232.35,16.98,,7.94,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,54.85,162.75,3.37,17.04,10.86,,1.83,0.61,18.87,4.62,5.45,85.61,0.53,230.76,17.02,,7.93,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,90.2,144.2,2.44,18.33,10.19,,1.57,0.72,14.54,4.7,5.73,86.23,0.4,268.37,16.65,,8.0,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,99.15,144.55,4.26,18.36,12.4,,5.97,0.67,14.7,5.19,5.47,86.44,0.46,313.18,26.18,,7.5,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,64.9,136.03,4.2,15.91,11.29,18.17,5.75,0.73,16.43,5.17,4.57,85.92,0.6,255.55,94.5,,7.43,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,111.28,143.97,3.66,16.03,10.29,17.3,6.7,0.89,15.26,5.62,5.43,84.14,0.45,205.81,200.05,,7.86,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,86.62,143.6,4.46,18.43,12.47,17.83,6.52,0.91,17.14,6.47,6.79,80.06,0.64,218.63,452.12,,8.87,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,72.85,156.88,4.68,18.34,12.78,18.13,2.8,1.04,18.05,6.86,9.16,70.44,0.53,263.76,668.67,,11.1,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,56.53,168.7,3.47,23.99,14.12,17.89,2.2,0.88,21.01,7.69,9.58,62.67,1.04,276.36,714.2,,12.45,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,42.0,188.72,3.97,25.83,15.35,18.11,1.83,0.86,38.37,10.19,15.79,61.37,0.64,268.98,594.92,,12.63,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,55.0,215.0,3.32,24.13,13.38,18.34,1.62,0.73,25.91,9.94,16.77,57.16,0.76,233.39,517.92,,13.91,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,81.62,224.62,1.94,23.83,10.2,18.14,4.73,0.75,27.06,8.44,17.85,55.37,0.32,311.44,264.1,,14.48,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,102.57,239.65,1.93,28.66,15.8,18.17,7.25,1.01,21.25,9.79,20.05,57.97,0.41,229.29,150.17,,13.68,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,117.75,256.43,3.47,30.17,18.4,18.02,4.93,1.46,16.5,9.34,19.93,63.45,0.52,26.59,50.53,,12.21,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,112.12,271.95,7.47,33.84,23.54,22.93,4.65,2.3,14.51,14.25,31.16,70.45,0.59,61.43,18.38,,11.05,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,111.33,299.95,24.27,41.93,41.72,36.85,3.7,2.58,13.48,18.88,38.24,73.97,0.62,20.88,18.1,,10.65,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,141.9,353.37,12.02,39.87,30.73,30.35,4.98,2.35,13.03,17.84,35.79,75.14,0.9,23.92,18.12,,10.59,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,154.93,350.17,14.93,38.41,32.34,31.65,2.33,1.77,13.64,14.92,25.1,75.4,0.69,13.8,16.48,,10.32,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,139.35,324.67,14.92,36.4,31.23,35.04,0.9,1.61,16.73,13.62,14.63,77.61,0.81,17.5,16.23,,9.66,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,153.13,357.0,17.08,36.11,32.87,34.9,1.25,1.22,21.06,14.26,14.04,79.58,0.75,19.36,16.27,,9.13,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,142.88,360.6,22.45,31.23,34.57,36.6,2.1,1.29,41.89,13.06,13.67,81.79,0.62,104.25,16.73,,8.86,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,131.78,336.22,15.32,26.02,25.97,31.12,1.3,1.25,12.47,12.95,12.53,83.04,0.44,11.34,16.77,,8.54,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,137.12,339.02,14.15,21.26,22.48,27.73,2.48,1.36,16.57,12.45,12.12,84.57,0.1,57.1,16.42,,8.48,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,148.28,342.6,14.4,22.81,23.61,21.46,3.97,1.22,15.88,12.49,14.44,85.41,0.48,182.18,16.58,,8.88,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,136.27,318.4,4.4,22.02,14.74,15.96,4.35,1.12,12.77,9.58,11.03,85.91,0.58,194.46,16.42,,8.62,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,104.15,270.48,4.99,24.31,16.31,15.59,9.43,0.92,12.31,6.51,9.69,86.51,0.56,173.36,16.62,,8.49,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,95.52,233.65,2.57,20.42,12.04,13.19,9.97,0.88,14.23,5.67,7.44,86.01,0.63,166.0,16.62,,8.28,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,83.93,215.28,2.58,18.59,10.74,12.23,0.9,0.8,14.86,5.22,6.37,84.44,0.74,166.38,28.77,,8.18,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,100.4,199.65,3.64,18.46,11.63,12.22,0.9,0.6,14.36,5.43,5.35,82.7,0.81,180.07,122.97,,8.34,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,65.85,192.47,3.5,19.01,12.0,14.12,8.33,0.76,16.1,5.6,5.98,80.14,0.71,180.2,197.85,,8.78,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,63.9,185.37,4.22,24.22,15.36,23.25,8.82,0.83,16.13,6.33,7.5,76.99,0.51,127.55,323.95,,9.65,,0.0,28.6514781,77.1473105
