station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Sirifort, Delhi - CPCB",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,191.0,309.0,51.45,51.16,69.15,46.33,5.1,1.97,13.77,16.88,69.89,67.46,0.11,294.95,8.79,,13.8,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,195.75,303.5,66.73,52.48,82.06,47.82,5.48,2.14,13.97,17.75,72.59,67.48,0.11,332.49,9.23,,13.08,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,181.0,287.75,77.52,54.16,91.58,47.49,6.0,2.13,13.95,17.96,73.03,67.48,0.16,165.06,9.17,,11.63,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,185.0,274.0,78.32,50.63,90.37,47.04,5.65,2.08,13.75,17.68,71.66,67.51,0.11,289.02,9.43,,11.16,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,178.5,262.0,87.85,54.27,99.89,47.07,6.18,1.99,13.35,17.1,71.6,67.52,0.14,306.32,9.68,,10.41,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,162.0,242.75,96.01,56.02,107.34,46.8,6.38,1.89,13.72,15.77,69.41,67.51,0.17,173.05,9.55,,9.48,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,164.0,241.5,96.03,53.96,106.28,47.13,6.42,1.75,13.75,14.97,67.0,67.49,0.14,194.12,9.52,,8.59,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,159.0,237.25,90.46,52.86,101.24,45.92,6.2,1.69,14.12,14.75,66.74,67.51,0.11,166.56,9.75,,8.38,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,160.25,233.25,96.07,53.52,106.08,47.24,6.4,1.77,13.87,15.02,70.36,67.91,0.11,259.62,15.7,,9.11,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,168.5,269.75,129.25,67.15,139.75,46.62,6.8,2.51,14.6,16.31,75.34,69.03,0.14,127.97,31.94,,13.02,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,200.75,404.5,83.88,72.34,106.17,46.39,4.5,2.5,17.0,24.82,94.31,70.08,0.11,64.79,47.08,,19.8,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,238.25,435.75,43.88,69.13,72.5,50.96,5.68,1.8,18.18,22.59,97.16,70.85,0.08,101.66,60.81,,24.88,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,253.0,431.25,19.97,64.1,50.74,50.23,5.9,1.28,25.45,19.0,85.38,71.79,0.12,95.11,75.67,,29.41,0.02,0.07,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,244.5,396.25,10.61,52.45,37.15,49.31,5.5,0.96,30.65,16.98,83.35,72.48,0.23,75.2,86.63,,33.73,0.02,0.09,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,224.25,388.25,6.79,45.94,30.69,47.4,5.62,0.79,43.67,13.43,70.2,72.03,0.29,69.86,79.66,,33.84,0.04,0.18,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,236.75,375.25,7.21,42.56,29.25,46.55,5.12,0.78,46.72,12.58,66.86,71.14,0.26,83.68,66.08,,33.04,0.06,0.25,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,230.75,392.25,8.09,42.17,29.75,47.1,5.05,0.77,40.52,12.9,66.05,70.09,0.3,58.6,49.99,,31.07,0.06,0.25,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,215.75,365.25,8.27,46.36,32.09,50.8,5.25,0.79,26.08,8.75,34.08,68.92,0.26,44.1,31.66,,28.2,0.03,0.1,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,209.75,347.25,8.15,48.33,33.02,51.16,5.28,0.84,15.53,15.02,76.29,67.77,0.2,32.24,14.17,,24.17,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,197.5,340.5,14.34,49.71,38.7,50.57,5.42,1.0,12.15,16.34,79.61,67.43,0.18,30.25,8.78,,20.45,0.03,0.12,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,219.0,340.0,26.77,47.02,47.23,51.2,5.38,1.31,12.6,16.86,77.31,67.45,0.15,29.64,9.01,,18.35,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,210.75,358.25,36.7,48.17,55.78,51.23,5.62,1.55,12.78,18.18,81.17,67.46,0.15,28.28,9.33,,17.01,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,208.75,358.25,40.79,46.16,58.0,50.67,5.8,1.63,12.8,20.25,90.63,67.5,0.16,175.65,9.39,,15.88,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,201.75,340.5,41.52,43.68,57.28,49.23,5.83,1.58,12.82,20.35,91.26,67.48,0.16,108.6,9.42,,14.81,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,200.0,328.0,42.31,42.8,57.45,48.41,5.87,1.53,13.1,19.77,90.44,67.49,0.16,23.95,9.49,,14.08,0.0,0.01,28.5504249,77.2159377
"Sonia Vihar, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,266.0,428.33,160.4,40.43,152.17,48.13,1.33,1.55,4.03,7.6,18.1,94.23,0.3,4.4,5.93,,7.53,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,297.0,502.0,268.48,35.95,237.93,47.15,2.67,2.7,3.65,8.18,20.77,94.7,0.3,11.12,22.48,,7.6,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,309.0,584.0,222.23,61.27,213.55,48.0,4.35,2.85,3.62,8.6,20.05,93.45,0.33,9.15,110.15,,8.82,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,335.0,604.25,36.95,99.72,83.2,43.73,2.8,1.47,5.03,8.05,16.05,79.47,0.7,11.45,238.9,,11.18,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,279.0,435.0,13.22,69.55,47.73,41.97,3.93,1.3,16.27,5.77,11.25,65.45,1.18,34.83,355.68,,13.25,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,266.0,400.75,5.95,44.55,28.55,37.92,6.38,0.95,40.6,4.4,9.53,59.02,2.27,29.65,438.85,,14.43,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,211.75,329.5,2.83,27.57,16.98,36.8,6.8,0.63,66.37,3.38,9.05,54.8,2.17,72.93,446.25,,15.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,196.0,292.75,2.68,31.25,18.82,38.48,11.5,1.02,77.43,3.1,10.12,53.32,2.88,128.23,418.23,999.8,15.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,195.75,289.25,1.57,22.88,13.45,39.62,12.62,0.85,86.38,2.9,9.9,49.85,2.17,152.6,325.9,999.1,15.82,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,155.75,231.0,1.52,16.4,10.0,40.4,13.22,0.7,86.05,2.02,10.4,46.5,0.82,23.12,199.35,998.62,15.75,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,117.25,182.75,1.82,25.25,14.95,39.65,13.33,0.72,69.25,1.88,9.0,51.12,0.28,30.18,84.75,998.5,15.12,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,113.25,180.0,52.0,61.0,74.3,43.83,6.97,0.88,13.95,1.88,6.88,68.88,0.3,9.5,14.95,998.62,12.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,137.0,254.0,29.48,55.28,53.45,44.38,4.5,1.23,6.8,3.2,7.85,81.08,0.3,8.28,5.83,999.02,10.48,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,204.25,359.5,114.25,65.3,127.75,47.55,4.65,2.88,3.25,5.7,12.9,86.45,0.3,31.3,5.8,999.35,9.78,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,244.25,496.25,265.18,78.38,257.5,58.42,7.88,4.92,3.67,8.1,19.48,88.0,0.3,124.75,5.83,999.8,9.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,311.75,645.25,248.78,56.2,232.8,58.02,8.35,5.4,4.15,9.72,22.55,89.25,0.25,70.12,5.8,,9.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,358.5,600.75,257.18,53.2,238.05,54.77,8.37,5.85,4.97,9.25,24.88,89.92,0.3,4.95,5.8,,9.28,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,396.0,599.25,274.43,48.6,249.75,52.38,5.43,6.47,4.72,9.82,26.7,90.42,0.3,4.65,5.78,999.9,9.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,434.5,631.25,304.88,47.33,273.75,48.85,5.47,7.2,4.85,10.3,26.77,92.5,0.3,4.65,5.72,999.55,8.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,449.0,673.75,358.7,43.15,315.18,38.95,6.65,4.75,4.8,9.18,25.02,93.9,0.3,4.78,5.65,999.08,8.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,462.5,709.0,324.45,33.73,282.6,39.3,6.25,4.35,4.72,8.93,24.07,94.8,0.3,4.78,5.77,998.58,8.28,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,445.25,649.5,428.45,38.5,369.65,40.5,8.32,4.45,4.97,8.9,24.2,94.72,0.3,4.8,5.88,998.5,8.03,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,453.75,691.5,343.5,39.58,301.12,41.95,6.9,4.6,5.23,9.18,24.85,94.7,0.3,4.83,5.95,998.25,8.05,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,425.75,613.0,295.93,31.68,258.18,39.7,3.47,3.83,4.92,8.98,26.72,94.62,0.3,4.78,5.93,998.6,8.03,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,392.25,568.25,179.47,39.92,167.5,34.05,1.75,2.63,4.08,9.15,27.95,94.58,0.3,4.8,5.95,998.95,8.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,335.0,509.5,148.22,33.7,138.45,34.05,0.4,2.3,3.8,7.75,23.75,94.65,0.38,4.8,20.1,999.28,8.33,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,303.5,466.25,228.18,49.7,212.62,39.83,1.27,2.55,3.5,8.32,23.8,94.9,0.3,9.0,99.33,999.85,8.93,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,332.75,545.25,96.02,111.02,137.68,43.88,2.07,1.88,3.85,9.18,22.23,88.08,0.3,7.17,233.38,,11.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,344.25,510.5,9.4,83.33,52.25,40.65,4.2,0.75,16.65,5.93,14.15,67.9,1.08,49.17,355.73,,13.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,309.0,416.0,4.85,49.62,30.2,43.2,42.98,0.4,44.55,5.33,11.55,55.17,1.23,55.7,451.3,1000.0,15.12,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,254.5,340.75,3.15,32.45,19.82,45.08,28.1,0.07,70.4,3.58,7.0,48.05,1.58,80.75,501.12,999.27,15.9,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,169.0,247.75,2.85,31.78,19.17,48.05,26.58,0.9,74.75,2.67,7.95,47.45,2.45,99.05,437.43,998.5,16.07,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,159.0,244.5,2.05,24.33,14.6,47.85,14.38,0.88,88.83,2.7,14.32,46.85,1.88,101.5,346.15,997.73,16.5,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,152.75,245.25,2.58,20.4,12.95,36.2,10.52,0.85,87.23,2.4,10.75,47.88,2.78,123.18,210.18,996.97,16.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,140.25,210.5,0.92,30.77,17.08,33.62,11.5,0.83,67.7,2.52,7.65,51.55,0.78,90.15,76.2,996.72,15.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,143.25,212.25,4.62,54.98,33.1,36.27,7.57,1.1,18.82,2.4,7.57,67.72,0.3,9.35,15.85,996.83,12.98,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,192.25,303.75,47.03,90.18,86.4,36.4,6.45,1.97,3.3,3.95,10.3,75.97,0.28,100.65,5.88,998.1,11.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,254.75,437.75,76.68,89.25,109.88,38.02,6.73,2.62,3.05,5.82,16.4,79.08,0.28,33.42,5.78,998.98,10.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,309.25,518.75,147.75,70.7,158.68,38.25,6.53,3.47,3.7,6.5,18.4,83.7,0.3,31.27,5.67,999.0,10.07,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,322.5,539.0,167.7,61.77,170.72,42.1,6.88,3.8,4.15,7.38,20.65,88.1,0.3,15.52,5.7,999.12,9.57,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,334.0,525.5,167.55,65.95,171.65,47.65,6.83,4.33,3.67,8.0,23.68,89.43,0.3,12.88,5.73,999.2,9.53,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,367.0,563.25,193.47,49.0,184.2,54.03,3.72,4.45,4.15,8.65,25.7,89.58,0.3,12.55,5.67,998.67,9.27,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,391.5,602.0,295.4,62.88,274.25,52.48,5.57,4.8,4.07,8.98,25.0,89.95,0.3,12.58,5.72,998.05,8.9,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,421.75,709.25,292.23,50.85,265.38,56.85,5.27,3.15,3.8,8.52,23.9,91.53,0.3,12.68,5.7,997.6,8.73,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,361.5,583.5,261.48,45.77,237.25,48.47,4.58,2.65,3.88,7.83,22.78,93.38,0.3,12.55,5.78,997.27,8.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,319.25,488.0,195.05,37.17,179.47,50.5,3.22,2.08,3.72,7.48,21.4,94.25,0.3,12.62,5.88,996.7,8.55,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,290.5,416.5,166.6,32.17,152.9,41.68,2.47,1.8,3.17,7.12,20.42,94.58,0.3,12.6,5.88,996.57,8.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,275.0,400.0,146.82,28.53,134.88,38.2,2.0,1.62,4.22,6.45,18.65,94.67,0.3,12.6,5.83,996.6,8.27,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,276.75,400.75,154.97,25.77,139.98,32.4,2.48,1.57,3.75,6.62,17.85,94.68,0.3,12.7,5.85,997.18,8.08,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,289.25,437.0,240.5,29.05,211.4,33.93,3.42,2.95,3.97,6.68,17.6,94.62,0.3,11.68,21.73,997.53,8.05,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,343.5,546.75,194.27,48.7,184.3,41.62,4.62,2.8,3.85,8.03,18.4,94.42,0.3,11.57,120.73,998.18,9.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,346.75,545.75,91.2,118.83,137.6,34.53,5.37,2.13,4.35,7.6,16.18,81.32,0.3,37.38,258.93,998.98,11.72,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,307.5,466.75,18.0,109.8,73.1,36.7,,1.3,14.0,5.22,11.63,60.67,0.83,73.15,367.93,998.85,14.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,312.75,463.25,10.05,89.13,55.58,38.3,16.45,1.12,47.5,4.93,11.9,53.12,1.12,67.03,424.73,998.28,15.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,290.0,465.0,3.83,54.83,32.28,40.38,14.8,0.6,68.42,4.15,11.45,48.08,1.25,31.88,390.98,997.17,16.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,195.5,338.5,2.5,53.98,30.73,46.73,14.68,0.72,84.3,3.8,11.7,49.05,2.1,22.78,412.67,996.35,16.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,207.0,333.5,2.27,38.45,22.32,46.08,13.6,0.5,97.1,3.45,12.2,45.5,2.17,17.5,357.18,995.67,17.0,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,171.0,264.25,2.32,39.4,22.82,46.88,12.83,0.47,97.72,2.88,10.15,46.2,1.25,58.95,224.2,995.35,16.9,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,162.25,251.5,2.33,51.17,29.12,47.42,11.97,0.57,82.17,2.95,8.62,48.65,1.03,12.28,91.0,995.45,16.27,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,177.5,279.0,1.8,78.53,43.25,47.73,12.32,0.9,51.9,3.83,8.57,59.75,0.38,19.82,15.95,995.7,14.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,229.5,362.5,26.85,101.8,76.05,44.45,9.42,1.27,7.65,5.35,11.55,76.1,0.3,10.85,5.95,996.05,11.75,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,261.75,438.0,197.15,95.58,211.35,39.85,11.57,2.62,4.28,5.75,14.7,82.2,0.3,6.15,5.8,996.48,11.05,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,286.0,538.0,225.15,90.8,230.95,37.65,12.38,3.15,4.65,6.55,17.73,83.42,0.3,6.1,5.75,996.52,11.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,314.75,581.25,332.88,94.03,321.05,39.5,14.02,4.57,4.97,7.98,21.18,84.15,0.3,6.07,5.72,996.73,11.18,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,382.0,672.0,282.3,74.8,269.52,39.77,13.4,4.83,5.6,9.25,22.98,86.28,0.3,6.07,5.67,997.15,11.12,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,438.75,687.75,355.3,66.7,325.1,41.55,11.35,5.45,5.2,9.28,24.58,87.08,0.3,11.25,5.6,997.12,10.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,452.75,765.75,423.9,67.2,381.6,45.9,12.22,5.37,5.3,7.92,29.13,87.9,0.3,9.58,5.6,997.0,10.5,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,445.5,757.5,394.02,71.95,359.6,48.58,11.35,3.48,6.3,8.55,30.7,88.8,0.3,7.9,5.62,996.58,10.22,0.0,0.0,28.710508,77.249485
