station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"R K Puram, Delhi - DPCC",2022-01-26 16:30:00,2022-01-26 16:00:00,2022-01-26 17:00:00,88.25,152.5,1.98,19.88,12.18,19.23,10.42,1.55,80.12,,,63.23,0.85,197.25,63.18,976.5,13.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 17:30:00,2022-01-26 17:00:00,2022-01-26 18:00:00,91.25,158.25,2.8,32.5,19.57,19.58,9.27,1.62,57.47,,,67.93,0.65,198.5,26.0,976.5,11.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 18:30:00,2022-01-26 18:00:00,2022-01-26 19:00:00,109.5,173.25,2.88,37.0,22.0,19.6,11.15,1.2,40.68,,,74.55,0.33,164.5,5.6,976.5,9.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 19:30:00,2022-01-26 19:00:00,2022-01-26 20:00:00,141.0,205.25,19.95,52.97,44.42,20.23,16.7,2.3,15.4,,,79.4,0.3,163.5,5.4,976.5,8.68,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 20:30:00,2022-01-26 20:00:00,2022-01-26 21:00:00,234.75,305.25,64.53,37.23,72.4,19.68,23.53,4.27,14.43,,,81.5,0.3,178.5,5.4,976.5,7.7,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 21:30:00,2022-01-26 21:00:00,2022-01-26 22:00:00,346.5,419.0,134.38,30.23,125.6,23.98,42.07,6.03,14.82,,,82.75,0.3,260.25,5.33,976.52,7.28,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 22:30:00,2022-01-26 22:00:00,2022-01-26 23:00:00,424.25,484.0,94.33,40.1,98.22,21.22,23.58,3.35,14.4,,,83.6,0.3,193.75,5.35,976.55,7.32,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 23:30:00,2022-01-26 23:00:00,2022-01-27 00:00:00,225.25,293.75,64.0,38.67,72.72,20.32,14.65,2.62,14.07,,,84.28,0.3,209.5,5.3,976.52,7.2,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 00:30:00,2022-01-27 00:00:00,2022-01-27 01:00:00,177.25,241.75,34.95,41.17,50.38,20.6,12.9,1.17,14.23,,,84.88,0.3,204.25,5.4,976.52,7.07,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 01:30:00,2022-01-27 01:00:00,2022-01-27 02:00:00,153.5,225.25,21.18,37.75,37.35,20.95,11.02,1.0,13.8,,,85.35,0.3,208.25,5.4,976.5,7.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 02:30:00,2022-01-27 02:00:00,2022-01-27 03:00:00,141.0,200.5,26.1,38.3,41.7,17.9,7.8,1.1,14.88,,,85.53,0.3,193.25,5.55,976.5,6.48,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 03:30:00,2022-01-27 03:00:00,2022-01-27 04:00:00,130.5,181.75,22.2,36.33,37.42,17.38,7.0,0.95,14.0,,,85.6,0.3,189.5,5.35,976.52,5.88,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 04:30:00,2022-01-27 04:00:00,2022-01-27 05:00:00,115.5,164.5,26.5,39.62,42.65,18.02,8.68,0.2,14.0,,,85.88,0.3,185.5,5.38,976.52,5.7,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 05:30:00,2022-01-27 05:00:00,2022-01-27 06:00:00,109.0,158.25,15.42,39.4,33.55,17.45,9.4,,13.2,,,86.12,0.3,179.0,5.3,976.52,5.33,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 06:30:00,2022-01-27 06:00:00,2022-01-27 07:00:00,102.0,152.75,14.78,38.75,32.67,17.52,10.9,0.65,13.75,,,86.25,0.3,177.25,5.3,976.5,5.05,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 07:30:00,2022-01-27 07:00:00,2022-01-27 08:00:00,98.0,151.75,16.35,40.42,34.85,17.48,12.57,0.65,13.9,,,86.4,0.3,172.0,18.68,976.52,4.92,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 08:30:00,2022-01-27 08:00:00,2022-01-27 09:00:00,93.75,152.5,14.55,41.02,33.67,18.25,12.23,1.05,19.88,,,85.47,0.93,167.5,91.18,976.5,6.03,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 09:30:00,2022-01-27 09:00:00,2022-01-27 10:00:00,94.25,159.0,10.18,42.38,30.85,18.25,12.95,0.93,31.45,,,79.6,1.7,162.0,189.68,976.5,8.38,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 10:30:00,2022-01-27 10:00:00,2022-01-27 11:00:00,108.75,172.0,9.45,42.05,30.12,18.6,14.28,0.45,50.67,,,69.35,1.45,183.25,288.1,976.5,11.85,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 11:30:00,2022-01-27 11:00:00,2022-01-27 12:00:00,113.0,195.0,4.35,31.12,20.12,18.98,15.47,0.28,85.57,,,56.85,2.02,182.0,364.85,976.52,15.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 12:30:00,2022-01-27 12:00:00,2022-01-27 13:00:00,104.5,189.0,3.72,23.28,15.43,19.85,14.4,0.95,99.2,,,49.62,1.65,195.0,367.98,976.55,17.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 13:30:00,2022-01-27 13:00:00,2022-01-27 14:00:00,86.75,149.0,2.95,21.52,13.88,20.0,11.95,0.8,105.22,,,47.35,1.55,208.75,349.15,976.52,17.95,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 14:30:00,2022-01-27 14:00:00,2022-01-27 15:00:00,82.25,139.5,2.85,20.38,13.15,20.6,10.75,0.72,109.47,,,45.77,1.4,207.25,309.57,976.55,18.15,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 15:30:00,2022-01-27 15:00:00,2022-01-27 16:00:00,78.75,151.0,3.1,27.3,17.05,23.7,12.6,0.42,106.5,,,46.25,1.22,206.5,119.05,976.62,16.93,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 16:30:00,2022-01-27 16:00:00,2022-01-27 17:00:00,68.0,149.25,2.5,30.45,18.25,21.85,11.93,0.38,104.48,,,47.95,1.05,201.25,53.6,976.5,16.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 17:30:00,2022-01-27 17:00:00,2022-01-27 18:00:00,50.5,108.5,2.0,36.92,21.27,20.05,10.5,0.88,85.55,,,53.48,0.6,171.25,17.6,976.5,13.8,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 18:30:00,2022-01-27 18:00:00,2022-01-27 19:00:00,78.75,130.75,41.9,82.33,77.95,20.3,13.53,1.93,17.7,,,65.4,0.3,167.75,5.62,976.52,10.93,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 19:30:00,2022-01-27 19:00:00,2022-01-27 20:00:00,142.5,211.5,92.27,82.53,119.12,20.82,20.3,2.62,15.7,,,72.4,0.3,177.5,5.45,976.55,9.45,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 20:30:00,2022-01-27 20:00:00,2022-01-27 21:00:00,183.0,279.0,96.18,73.65,117.58,22.25,21.93,2.75,15.05,,,76.17,0.3,195.0,5.47,976.57,8.65,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 21:30:00,2022-01-27 21:00:00,2022-01-27 22:00:00,206.0,307.75,67.85,68.85,91.9,21.6,20.05,2.3,14.2,,,78.53,0.3,169.75,5.45,976.5,7.95,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 22:30:00,2022-01-27 22:00:00,2022-01-27 23:00:00,181.5,268.25,41.1,65.22,68.17,20.73,14.5,2.07,14.3,,,79.5,0.3,173.75,5.5,976.5,7.35,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-27 23:30:00,2022-01-27 23:00:00,2022-01-28 00:00:00,137.75,205.5,19.82,59.28,47.68,19.77,9.4,1.65,13.25,,,80.03,0.3,189.0,5.4,976.52,6.6,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 00:30:00,2022-01-28 00:00:00,2022-01-28 01:00:00,115.75,176.25,27.1,54.35,51.0,19.38,10.48,1.02,13.25,,,80.85,0.3,190.5,5.53,976.5,6.25,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 01:30:00,2022-01-28 01:00:00,2022-01-28 02:00:00,104.75,171.75,15.0,52.8,40.35,21.97,10.2,0.72,13.5,,,81.55,0.3,212.25,5.3,976.5,5.77,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 02:30:00,2022-01-28 02:00:00,2022-01-28 03:00:00,101.25,161.0,5.9,50.6,31.7,19.1,8.9,0.6,14.4,,,81.88,0.3,192.0,5.42,976.5,5.38,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 03:30:00,2022-01-28 03:00:00,2022-01-28 04:00:00,99.0,146.75,5.07,47.17,29.25,17.52,7.95,0.53,16.65,,,82.22,0.3,196.25,5.38,976.5,4.95,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 04:30:00,2022-01-28 04:00:00,2022-01-28 05:00:00,93.25,146.0,18.18,51.32,42.12,17.18,10.15,1.2,13.82,,,82.6,0.3,191.75,5.43,976.52,4.65,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 05:30:00,2022-01-28 05:00:00,2022-01-28 06:00:00,102.75,165.75,11.42,52.43,37.23,18.38,11.8,1.25,15.18,,,82.55,0.3,181.75,5.38,976.5,4.47,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 06:30:00,2022-01-28 06:00:00,2022-01-28 07:00:00,98.5,164.75,6.48,48.7,31.2,17.8,9.9,1.2,17.07,,,81.62,0.32,176.0,5.53,976.52,4.43,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 07:30:00,2022-01-28 07:00:00,2022-01-28 08:00:00,88.75,144.5,7.75,46.0,30.8,17.95,8.77,1.3,18.73,,,80.53,0.38,174.0,17.48,976.5,4.3,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 08:30:00,2022-01-28 08:00:00,2022-01-28 09:00:00,94.0,145.75,13.2,45.7,35.05,17.6,10.15,0.22,26.4,,,75.5,1.18,165.25,105.33,976.5,6.17,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 09:30:00,2022-01-28 09:00:00,2022-01-28 10:00:00,102.5,164.25,9.78,41.05,29.8,17.92,11.98,0.35,46.15,,,61.7,1.7,164.25,227.85,976.5,10.15,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 10:30:00,2022-01-28 10:00:00,2022-01-28 11:00:00,99.75,170.25,6.92,37.07,25.35,19.03,13.45,1.1,74.78,,,50.35,1.67,187.75,306.35,976.5,13.52,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 11:30:00,2022-01-28 11:00:00,2022-01-28 12:00:00,93.5,175.0,4.2,26.15,17.38,19.57,15.12,1.0,108.25,,,41.73,1.8,197.5,380.8,976.5,16.3,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 12:30:00,2022-01-28 12:00:00,2022-01-28 13:00:00,83.0,165.0,2.95,22.7,14.5,19.38,15.95,1.15,122.25,,,35.92,2.02,178.75,386.72,976.5,18.3,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 13:30:00,2022-01-28 13:00:00,2022-01-28 14:00:00,69.75,147.0,3.12,19.3,12.82,18.5,14.8,0.97,118.52,,,30.12,2.25,182.5,378.62,976.57,19.1,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 14:30:00,2022-01-28 14:00:00,2022-01-28 15:00:00,55.25,125.75,2.9,16.77,11.3,18.3,13.2,0.0,123.55,,,28.77,2.4,184.5,339.23,976.5,19.02,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 15:30:00,2022-01-28 15:00:00,2022-01-28 16:00:00,51.75,117.25,2.4,18.98,12.03,18.52,14.62,0.2,128.4,,,32.17,2.27,175.5,103.55,976.5,17.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 16:30:00,2022-01-28 16:00:00,2022-01-28 17:00:00,55.5,120.5,2.15,21.93,13.42,18.9,15.38,1.02,121.47,,,35.03,1.53,178.5,45.42,976.5,16.97,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 17:30:00,2022-01-28 17:00:00,2022-01-28 18:00:00,53.5,121.5,2.6,41.88,24.4,19.72,13.62,1.48,86.2,,,42.5,0.57,165.0,18.23,976.5,14.82,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 18:30:00,2022-01-28 18:00:00,2022-01-28 19:00:00,68.75,143.0,46.58,84.3,82.8,19.9,14.68,1.9,17.67,,,55.88,0.3,185.0,5.62,976.5,11.2,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 19:30:00,2022-01-28 19:00:00,2022-01-28 20:00:00,114.75,210.0,109.65,80.2,132.05,22.88,21.65,2.95,16.55,,,66.72,0.3,222.75,5.52,976.5,9.47,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 20:30:00,2022-01-28 20:00:00,2022-01-28 21:00:00,190.0,291.25,134.6,81.47,153.07,23.48,22.0,2.3,15.32,,,72.3,0.3,204.75,5.55,976.52,8.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 21:30:00,2022-01-28 21:00:00,2022-01-28 22:00:00,204.75,302.0,98.05,77.22,121.03,23.5,18.58,2.0,14.55,,,73.85,0.3,173.5,5.55,976.5,8.4,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 22:30:00,2022-01-28 22:00:00,2022-01-28 23:00:00,184.25,274.25,88.4,64.9,106.62,24.17,16.55,2.23,14.42,,,75.97,0.3,202.75,5.43,976.5,7.47,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,172.25,256.0,105.2,55.12,115.08,21.82,13.68,1.98,14.18,,,78.25,0.3,207.0,5.53,976.5,6.72,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 00:30:00,2022-01-29 00:00:00,2022-01-29 01:00:00,152.0,232.25,113.65,44.02,116.02,23.7,12.6,2.15,13.77,,,80.67,0.3,190.25,5.43,976.52,5.95,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 01:30:00,2022-01-29 01:00:00,2022-01-29 02:00:00,148.0,223.75,65.33,52.02,80.95,26.12,10.32,1.45,14.0,,,80.62,0.3,223.0,5.52,976.5,6.28,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 02:30:00,2022-01-29 02:00:00,2022-01-29 03:00:00,133.75,215.75,38.3,48.2,56.9,22.75,7.2,2.0,14.17,,,80.98,0.3,247.75,5.53,976.5,5.95,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 03:30:00,2022-01-29 03:00:00,2022-01-29 04:00:00,123.75,188.0,12.73,55.3,39.8,21.78,5.88,1.65,15.12,,,79.85,0.3,247.5,5.45,976.5,6.2,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 04:30:00,2022-01-29 04:00:00,2022-01-29 05:00:00,122.0,181.0,22.57,56.75,48.6,20.77,9.73,1.05,14.82,,,79.23,0.3,252.25,5.45,976.5,5.95,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 05:30:00,2022-01-29 05:00:00,2022-01-29 06:00:00,137.0,209.5,50.33,58.9,72.38,19.6,9.72,1.23,14.18,,,79.58,0.3,250.5,5.43,976.5,5.62,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 06:30:00,2022-01-29 06:00:00,2022-01-29 07:00:00,113.0,197.75,63.83,59.15,83.5,20.2,10.93,0.7,14.1,,,79.72,0.3,254.25,5.52,976.5,5.47,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 07:30:00,2022-01-29 07:00:00,2022-01-29 08:00:00,122.75,202.75,63.28,59.45,83.17,20.55,9.78,1.25,13.95,,,79.58,0.3,215.5,17.35,976.5,5.43,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 08:30:00,2022-01-29 08:00:00,2022-01-29 09:00:00,125.5,202.75,65.2,68.7,89.7,21.73,12.6,0.98,15.75,,,76.33,0.5,173.25,106.3,976.5,7.6,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 09:30:00,2022-01-29 09:00:00,2022-01-29 10:00:00,123.25,204.5,19.77,66.02,51.25,22.12,13.18,0.62,34.52,,,61.15,1.32,166.25,232.8,976.5,12.25,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 10:30:00,2022-01-29 10:00:00,2022-01-29 11:00:00,107.5,197.0,7.42,43.05,28.95,22.43,11.5,0.85,76.62,,,50.68,2.0,177.75,314.93,976.5,14.8,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 11:30:00,2022-01-29 11:00:00,2022-01-29 12:00:00,91.5,173.0,4.85,31.95,20.92,22.55,10.25,0.9,100.43,,,41.88,1.73,183.5,378.12,976.5,17.62,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 12:30:00,2022-01-29 12:00:00,2022-01-29 13:00:00,80.5,148.75,4.0,24.62,16.35,21.68,15.3,0.8,114.58,,,30.73,1.48,205.25,381.9,976.55,20.5,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 13:30:00,2022-01-29 13:00:00,2022-01-29 14:00:00,75.25,141.0,3.2,21.38,14.0,21.12,15.02,0.85,138.28,,,29.4,1.52,199.5,370.82,976.58,21.38,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 14:30:00,2022-01-29 14:00:00,2022-01-29 15:00:00,89.5,178.0,3.35,24.65,15.85,24.9,15.08,0.15,145.07,,,29.02,1.5,203.0,329.48,976.6,21.57,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 15:30:00,2022-01-29 15:00:00,2022-01-29 16:00:00,77.5,175.75,2.15,24.05,14.55,23.23,11.95,,144.78,,,32.95,1.8,172.0,118.92,976.5,19.97,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 16:30:00,2022-01-29 16:00:00,2022-01-29 17:00:00,54.5,132.75,2.55,28.93,17.45,23.4,13.18,0.45,125.73,,,35.33,1.23,184.75,45.38,976.5,19.1,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,54.25,134.75,3.22,56.9,32.9,23.65,13.18,0.38,65.9,,,40.95,0.57,170.25,18.95,976.5,16.72,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,67.0,154.25,55.6,82.3,89.1,24.05,14.07,1.45,15.9,,,57.17,0.3,174.75,5.5,976.52,12.43,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,170.75,271.75,194.47,81.12,201.7,29.95,32.53,5.47,18.9,,,71.75,0.3,151.0,5.43,976.5,10.18,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,442.5,555.25,261.52,68.85,249.82,31.72,40.95,7.98,16.68,,,77.65,0.3,165.25,5.3,976.5,9.07,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,502.5,597.5,302.85,55.17,276.25,27.12,34.2,6.45,14.52,,,80.38,0.3,156.5,5.38,976.5,8.35,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,305.0,423.0,307.08,47.75,275.8,25.88,25.73,5.9,14.72,,,81.75,0.3,155.5,5.43,976.5,7.8,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,290.25,383.5,256.12,36.55,228.25,25.92,20.38,5.55,14.4,,,83.0,0.3,167.75,5.32,976.5,7.27,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,267.0,346.0,153.15,35.65,143.8,26.85,13.38,3.65,14.07,,,83.7,0.3,171.75,5.35,976.5,7.22,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,215.75,284.0,104.28,27.75,99.75,27.05,7.03,2.73,14.4,,,84.17,0.3,164.25,5.3,976.5,6.72,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,190.75,254.25,17.3,44.2,37.6,25.0,,0.7,14.95,,,84.9,0.3,166.25,5.4,976.5,6.55,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,165.25,228.5,6.27,47.42,30.35,22.7,,0.55,14.85,,,84.88,0.3,161.0,5.4,976.5,6.97,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,145.0,203.25,4.22,45.58,27.67,22.75,6.73,0.5,16.0,,,84.65,0.3,187.25,5.43,976.5,6.67,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,145.25,202.5,11.32,56.88,39.45,22.95,8.4,0.47,13.9,,,84.6,0.33,175.25,5.4,976.5,6.83,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,145.75,199.0,9.75,60.95,40.38,23.43,9.53,0.87,14.75,,,83.83,0.5,174.5,5.43,976.5,6.83,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,146.75,203.25,3.52,47.12,27.97,22.9,10.65,0.65,25.75,,,82.53,0.95,172.5,19.4,976.5,7.18,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,153.5,213.75,4.3,38.67,24.1,22.8,13.05,1.0,42.02,,,77.43,1.62,172.75,106.4,976.5,9.03,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,158.5,235.5,4.88,32.02,20.97,22.85,18.77,0.75,61.27,,,67.12,2.27,168.0,222.62,976.5,11.75,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,158.0,237.25,4.07,27.35,17.9,22.53,20.38,0.72,80.9,,,55.97,2.3,174.75,317.33,976.5,14.53,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,150.25,227.5,3.77,26.88,17.42,22.45,20.62,0.78,93.22,,,48.03,2.33,182.5,373.18,976.5,17.12,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,135.75,214.0,2.82,22.57,14.32,21.68,19.52,1.15,113.6,,,38.95,2.3,181.5,380.43,976.52,19.48,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,105.25,184.25,2.55,19.95,12.72,22.2,17.52,1.07,127.42,,,38.33,2.65,172.75,368.88,976.52,20.05,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,95.75,171.75,2.12,20.05,12.4,22.6,16.58,0.1,130.53,,,37.25,1.93,191.75,328.12,976.5,20.88,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,89.75,157.0,2.52,20.4,12.9,22.53,15.73,0.2,131.65,,,36.98,1.78,190.5,127.4,976.5,20.15,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,84.5,152.5,2.35,24.38,14.88,22.58,13.85,0.8,124.62,,,39.6,1.77,170.5,46.17,976.5,19.12,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,90.5,157.75,2.08,34.23,19.88,23.25,14.03,0.88,102.85,,,48.23,0.7,174.0,19.57,976.5,16.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,102.0,172.5,3.45,69.3,39.65,24.4,15.17,0.88,40.77,,,59.72,0.3,173.5,5.53,976.5,14.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,131.25,218.0,9.45,84.33,52.52,24.82,17.72,1.45,18.7,,,66.82,0.3,169.25,5.3,976.5,12.75,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,168.0,253.25,32.1,85.47,71.65,24.07,17.17,2.48,15.8,,,71.68,0.3,179.25,5.3,976.5,11.6,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,211.25,295.5,58.48,82.25,91.4,23.7,18.02,3.3,15.18,,,75.0,0.3,160.25,5.35,976.5,10.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,241.0,325.5,107.2,58.93,118.78,23.92,18.2,2.88,14.82,,,78.42,0.3,165.0,5.33,976.5,9.23,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,262.5,335.25,157.47,39.52,149.43,23.12,18.48,3.03,14.35,,,81.53,0.3,173.75,5.38,976.5,8.2,,0.0,28.563262,77.186937
