station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Nehru Nagar, Delhi - DPCC",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,136.25,152.5,15.05,60.6,44.5,60.62,13.07,1.65,7.47,3.52,6.3,90.2,0.93,209.6,17.2,984.52,13.75,0.38,1.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,138.0,158.75,8.65,53.98,35.75,56.6,10.07,1.53,14.18,3.37,4.95,89.45,0.95,217.87,20.27,984.3,13.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,121.75,145.25,10.72,56.5,38.8,54.88,10.1,1.52,13.0,2.98,3.17,88.6,0.97,234.82,19.05,984.73,14.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,119.25,144.0,30.23,74.25,64.1,55.23,9.93,1.67,6.85,3.1,3.72,88.15,0.85,229.28,21.67,985.12,14.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,124.25,148.0,29.12,80.35,66.5,55.62,11.82,1.68,6.17,3.43,4.8,87.98,0.3,258.68,31.32,985.03,14.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,133.25,152.5,26.28,70.4,58.85,62.9,10.93,1.77,7.85,3.77,5.58,87.28,0.2,257.32,71.65,983.83,15.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,139.5,146.75,11.48,59.8,41.17,60.6,8.8,1.32,16.62,3.3,4.72,81.9,0.17,184.23,69.12,982.62,15.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,113.75,124.25,12.15,62.6,43.17,61.25,18.5,1.37,18.97,2.65,6.03,79.85,0.2,264.93,77.63,981.75,16.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,126.0,151.25,14.3,72.48,50.2,58.75,19.75,1.8,13.3,2.88,6.12,80.62,0.2,329.3,17.15,981.5,16.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,137.25,160.0,16.18,73.33,52.23,55.97,20.3,1.9,13.85,2.77,6.6,78.55,0.25,299.15,31.3,981.22,16.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,134.5,167.5,15.08,80.22,54.98,54.55,20.22,1.55,13.57,2.67,6.67,77.17,0.3,309.7,6.28,981.5,16.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,127.5,163.0,10.78,66.23,44.03,55.05,18.85,1.6,16.3,2.7,5.3,78.68,0.22,278.65,4.15,981.73,16.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,119.0,140.25,10.55,71.35,46.55,55.05,19.9,1.42,13.88,2.75,4.55,79.25,0.25,290.5,4.38,982.45,16.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,134.75,146.0,9.62,64.17,41.98,57.8,15.05,1.47,11.62,2.55,6.47,85.52,0.3,202.93,15.8,983.48,15.55,0.62,2.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,117.75,139.75,19.32,69.0,52.47,58.38,16.65,2.42,7.32,3.08,7.22,90.95,0.85,42.47,15.5,984.38,14.55,1.12,4.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,132.25,168.5,12.68,66.33,45.57,58.15,18.45,1.93,4.72,3.92,4.58,91.78,0.53,139.03,15.48,984.83,14.3,0.75,3.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,107.25,120.0,10.3,57.78,39.12,55.95,16.12,1.77,6.3,2.52,4.65,92.05,0.4,150.57,12.8,984.6,14.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 00:30:00,2022-01-23 00:00:00,2022-01-23 01:00:00,104.25,108.25,3.92,39.88,24.43,50.4,17.57,1.53,14.28,1.98,5.38,91.75,0.25,227.72,16.65,984.3,14.18,0.12,0.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 01:30:00,2022-01-23 01:00:00,2022-01-23 02:00:00,83.0,90.5,2.67,28.57,17.38,51.0,20.3,1.4,23.3,1.9,6.57,91.3,0.25,221.15,21.23,984.2,13.88,0.12,0.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 02:30:00,2022-01-23 02:00:00,2022-01-23 03:00:00,78.25,86.5,2.1,21.4,13.1,45.6,2.5,,26.12,1.57,3.3,90.53,0.22,155.38,16.55,983.73,13.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 03:30:00,2022-01-23 03:00:00,2022-01-23 04:00:00,71.75,77.75,2.38,24.0,14.67,42.85,3.83,1.45,24.67,1.68,2.1,90.1,0.3,160.8,14.35,983.67,13.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 04:30:00,2022-01-23 04:00:00,2022-01-23 05:00:00,68.25,73.5,2.4,22.83,14.12,42.12,3.7,1.4,23.43,1.57,2.25,89.95,0.22,226.6,13.47,983.52,13.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 05:30:00,2022-01-23 05:00:00,2022-01-23 06:00:00,69.0,72.0,3.15,25.57,16.18,45.05,7.85,1.68,20.6,1.83,3.65,88.87,0.3,226.88,12.9,983.65,13.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 06:30:00,2022-01-23 06:00:00,2022-01-23 07:00:00,,,14.73,57.62,42.65,46.33,6.0,1.83,8.6,1.95,4.65,88.42,0.3,279.57,11.65,984.02,13.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 07:30:00,2022-01-23 07:00:00,2022-01-23 08:00:00,78.0,84.0,23.58,56.95,49.5,45.38,5.87,1.63,7.82,1.95,4.38,87.8,0.62,336.35,11.62,984.72,13.72,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 08:30:00,2022-01-23 08:00:00,2022-01-23 09:00:00,81.25,86.0,34.17,60.97,60.28,43.23,15.62,1.77,5.9,1.92,3.17,86.9,0.85,343.58,23.88,985.47,13.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 09:30:00,2022-01-23 09:00:00,2022-01-23 10:00:00,94.75,97.25,35.12,55.58,58.2,44.1,16.73,1.7,7.8,2.2,2.6,85.25,0.8,341.45,46.92,986.3,14.33,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 10:30:00,2022-01-23 10:00:00,2022-01-23 11:00:00,111.75,118.75,24.12,45.15,43.7,46.85,14.35,1.93,12.7,2.35,3.32,78.93,0.77,176.58,157.82,986.85,16.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 11:30:00,2022-01-23 11:00:00,2022-01-23 12:00:00,125.25,131.25,10.22,36.98,27.98,46.97,9.97,1.58,19.78,2.75,3.8,73.67,0.93,15.4,143.53,986.83,17.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 12:30:00,2022-01-23 12:00:00,2022-01-23 13:00:00,121.25,125.5,8.53,45.5,31.15,50.65,9.95,1.9,19.27,3.45,4.6,75.35,1.05,10.98,98.8,986.42,17.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 13:30:00,2022-01-23 13:00:00,2022-01-23 14:00:00,155.5,167.0,11.75,51.5,36.95,57.58,11.57,2.38,22.05,4.8,4.88,74.07,1.02,25.0,79.92,985.9,17.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 14:30:00,2022-01-23 14:00:00,2022-01-23 15:00:00,183.0,206.0,7.82,46.48,31.1,56.27,13.62,2.0,23.22,4.6,6.75,74.7,1.0,27.27,57.5,985.65,17.15,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 15:30:00,2022-01-23 15:00:00,2022-01-23 16:00:00,153.0,179.0,12.68,59.52,42.0,56.4,15.12,2.45,16.53,4.0,7.7,77.28,1.1,181.5,25.88,985.62,16.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 16:30:00,2022-01-23 16:00:00,2022-01-23 17:00:00,212.0,254.0,9.57,55.05,37.1,52.88,16.85,2.67,12.07,4.85,8.38,78.97,1.12,95.42,39.83,985.78,16.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 17:30:00,2022-01-23 17:00:00,2022-01-23 18:00:00,220.0,265.25,12.63,66.18,45.53,52.1,15.18,2.78,6.03,4.5,8.22,82.22,1.15,61.88,16.12,986.22,15.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 18:30:00,2022-01-23 18:00:00,2022-01-23 19:00:00,275.0,336.5,55.4,70.42,82.6,58.53,16.8,3.5,3.62,5.67,9.4,90.38,0.65,68.35,3.68,986.9,13.67,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 19:30:00,2022-01-23 19:00:00,2022-01-23 20:00:00,368.0,449.0,105.9,57.55,116.9,59.88,18.13,4.25,3.95,9.27,14.0,92.58,0.88,68.45,4.03,987.77,13.18,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 20:30:00,2022-01-23 20:00:00,2022-01-23 21:00:00,534.0,619.0,163.52,43.48,156.43,69.53,15.83,6.73,4.73,9.4,16.42,93.3,1.02,68.92,4.8,988.27,12.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 21:30:00,2022-01-23 21:00:00,2022-01-23 22:00:00,507.5,577.0,217.5,36.9,197.0,64.75,21.12,4.47,3.3,10.2,18.55,94.02,1.1,65.72,6.15,988.62,12.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 22:30:00,2022-01-23 22:00:00,2022-01-23 23:00:00,396.0,423.75,,,,58.33,21.25,3.67,2.9,8.62,19.5,94.25,1.52,350.58,7.97,988.52,12.48,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,297.0,334.25,191.2,41.7,178.1,52.7,22.62,2.62,2.92,7.75,18.62,94.45,1.2,350.9,9.95,988.25,12.22,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,246.25,276.5,139.95,43.3,137.15,48.22,25.9,0.93,2.33,5.2,12.03,94.5,1.15,350.5,11.15,988.02,12.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,111.0,160.0,84.45,41.6,90.98,44.92,22.57,0.52,2.0,3.23,7.27,94.72,1.02,350.5,11.88,988.02,11.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,78.0,112.67,54.5,40.1,65.8,41.8,6.2,,2.13,2.53,5.93,94.6,0.9,350.5,12.3,987.87,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,72.0,96.0,50.55,44.95,65.15,39.55,8.35,0.85,2.15,2.35,5.65,94.25,1.05,350.5,12.25,987.8,11.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,132.5,160.0,73.85,96.75,111.65,52.8,0.1,2.2,2.2,4.35,6.25,75.15,0.75,80.95,142.5,991.8,16.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,150.5,175.5,24.93,69.08,57.02,49.83,1.6,1.45,7.4,3.75,7.05,70.67,0.85,106.05,159.68,991.72,17.23,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,109.5,132.0,11.38,68.38,45.67,60.6,5.07,1.4,10.32,3.12,5.8,71.97,0.93,33.27,67.3,991.17,16.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,131.5,132.0,25.9,94.5,71.35,62.05,1.4,2.45,8.28,4.43,9.62,77.45,1.0,56.07,75.62,990.55,16.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,195.0,191.0,19.8,85.3,61.5,67.47,9.43,2.1,9.4,5.77,10.9,72.43,0.97,40.55,120.57,989.82,16.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,154.0,171.5,8.53,58.12,37.85,61.5,15.45,1.12,24.0,4.08,9.72,65.47,0.88,44.45,147.25,989.38,17.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,105.75,129.75,8.65,75.38,47.15,56.73,20.88,1.47,21.3,3.58,9.9,70.75,1.02,119.62,66.15,989.3,16.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,172.25,213.0,20.88,113.15,77.2,59.0,20.07,3.12,8.08,4.75,15.92,79.6,1.18,85.97,16.75,989.5,15.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,312.0,362.0,99.9,101.75,135.57,61.95,19.9,4.47,4.55,6.55,19.55,89.3,1.3,68.35,3.88,989.95,13.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,461.25,525.25,177.2,90.6,192.65,69.53,19.63,5.5,4.1,10.12,22.73,92.58,1.6,66.95,4.2,990.58,12.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,507.5,590.75,,,,74.9,17.62,7.3,4.45,12.1,25.92,93.5,1.6,66.17,5.8,991.27,11.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,503.25,618.5,,,,67.95,20.38,4.4,2.62,12.12,27.62,94.22,0.9,53.3,7.7,991.8,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,352.75,444.25,,,,58.25,23.65,3.33,1.95,8.5,27.65,94.15,1.18,49.55,10.93,991.75,11.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,261.5,347.25,204.5,43.1,189.63,58.7,22.6,1.62,2.1,8.3,21.6,94.62,1.6,48.83,11.25,991.58,11.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,209.0,279.0,181.05,37.42,167.55,51.05,30.7,1.33,3.05,6.95,18.73,94.65,1.03,55.22,11.95,991.12,11.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,183.5,246.25,181.98,31.65,165.18,48.05,29.5,1.5,3.8,6.3,15.38,95.05,1.18,58.17,12.5,990.98,10.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,163.5,230.0,170.0,38.9,159.3,40.2,14.7,,3.62,6.58,15.9,94.93,0.88,57.8,13.05,990.73,10.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,168.5,235.0,165.38,34.92,153.43,40.65,10.12,1.9,3.8,6.97,16.75,95.32,1.55,54.53,13.35,990.4,10.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,166.5,242.0,153.3,37.83,145.12,45.7,8.22,1.83,4.02,9.02,20.93,95.1,0.78,27.77,14.95,989.98,11.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,169.25,229.75,51.63,53.75,70.67,48.23,3.33,1.42,3.03,7.05,20.93,94.22,1.03,15.1,14.07,990.08,11.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,119.5,176.0,12.17,44.9,33.82,48.77,3.62,0.97,3.08,4.22,13.68,93.78,0.95,22.93,13.62,990.5,11.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,91.5,148.5,7.85,38.05,26.62,50.2,4.23,1.18,6.95,3.4,7.0,92.18,1.0,17.55,14.93,990.98,11.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,90.75,147.25,12.22,50.2,36.65,49.42,17.03,1.47,6.62,3.15,5.88,90.12,1.05,12.9,23.02,991.47,12.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,128.0,185.25,15.12,75.38,52.4,48.43,13.7,2.05,6.1,4.28,5.72,87.0,1.0,18.83,43.58,992.15,12.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,160.75,200.0,11.05,76.83,49.9,48.27,10.68,2.07,7.72,3.8,4.9,83.15,1.02,15.38,72.97,992.52,13.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,105.0,153.25,10.75,52.12,36.45,50.02,6.3,1.88,10.32,3.2,5.08,78.88,1.0,21.38,105.53,992.25,13.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,103.5,157.75,7.8,41.6,28.48,57.25,5.47,1.67,13.43,4.02,7.6,75.72,1.08,12.6,108.42,991.45,14.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,110.5,167.0,8.57,44.27,30.57,60.6,4.3,1.62,15.55,3.52,10.15,75.38,1.02,19.2,97.0,990.82,14.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,126.25,195.25,9.02,51.27,34.62,58.5,18.1,1.7,11.65,4.43,10.78,77.4,0.97,18.1,61.85,990.12,14.18,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,147.25,218.25,9.53,48.65,33.62,58.8,21.35,1.72,11.03,4.07,11.3,78.9,1.05,15.82,43.17,989.75,13.83,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,138.25,221.25,8.3,50.95,33.88,55.32,28.0,1.77,11.53,3.75,10.43,78.95,0.97,21.27,33.17,989.75,13.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,143.75,218.25,12.32,67.97,46.2,52.65,23.8,1.95,8.68,4.9,9.9,79.7,0.9,7.67,11.82,989.85,13.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,141.0,225.0,61.38,77.88,91.45,49.12,23.92,2.3,3.0,3.98,12.07,84.35,1.12,187.25,4.33,990.05,12.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,179.25,276.75,118.23,71.3,134.32,54.78,21.83,4.07,4.0,5.58,12.85,90.15,1.3,350.65,4.4,990.67,11.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,275.0,355.25,192.1,64.57,190.97,56.32,10.9,4.3,2.92,8.07,14.75,92.62,1.1,350.63,5.35,991.08,11.18,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,261.25,393.25,213.6,48.3,199.9,59.28,12.08,4.35,3.18,6.85,15.15,93.75,1.33,350.6,7.05,991.45,10.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,298.75,447.25,,,,63.45,15.32,4.13,2.52,7.98,17.3,94.62,1.55,350.6,8.62,991.48,10.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,263.0,374.75,215.9,41.7,198.2,57.85,16.77,2.8,2.33,7.35,17.55,94.95,1.6,350.5,10.95,991.4,10.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,244.25,331.5,197.97,37.77,181.5,46.52,22.4,1.97,2.7,6.48,14.05,95.22,1.1,350.48,11.62,991.08,9.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,202.25,261.5,183.0,30.23,165.25,46.33,22.17,2.1,2.7,5.07,12.35,95.22,1.33,350.48,12.47,990.95,9.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,171.0,230.25,116.3,47.4,120.0,37.0,16.1,,2.6,4.78,11.6,95.53,1.23,350.5,12.82,990.73,9.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,107.0,180.5,75.95,51.28,89.22,41.33,11.65,0.8,2.47,3.33,7.7,94.9,0.78,338.43,12.97,990.3,10.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,92.25,159.0,29.68,52.4,52.08,40.95,4.9,0.4,2.08,3.03,6.42,94.15,1.12,93.85,14.02,990.25,11.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,85.0,144.5,9.1,53.38,35.82,46.8,3.25,1.15,2.4,3.42,4.8,92.75,1.05,90.97,13.6,990.32,11.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,89.75,146.75,14.28,56.2,41.52,49.15,4.7,1.27,2.32,2.82,4.6,92.25,1.05,81.28,13.23,990.73,11.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,93.25,149.75,14.25,55.6,41.15,51.35,2.1,1.6,1.82,3.17,4.53,91.7,1.05,104.55,16.08,991.3,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,102.25,167.0,17.1,94.35,64.12,47.97,16.88,1.97,4.35,3.4,5.2,86.78,1.0,96.38,78.38,991.88,12.93,0.0,0.0,28.56789,77.250515
