station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Pusa, Delhi - IMD",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,235.88,348.92,99.47,8.63,108.13,,,2.63,21.15,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,225.49,334.45,97.53,10.15,107.66,,,2.42,19.88,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,259.89,381.98,97.36,9.34,106.72,,,2.17,26.36,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,341.61,413.16,105.01,7.54,112.53,,,2.0,40.75,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,316.53,393.78,118.11,7.11,125.19,,,2.09,45.06,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,270.8,432.79,158.15,4.89,161.68,,,2.22,43.68,0.0,0.02,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,316.57,380.44,86.71,32.76,119.49,,,2.24,32.84,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,295.84,366.09,117.54,37.83,155.4,,,2.16,28.7,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,234.64,315.94,33.76,47.25,81.1,,,2.1,23.2,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,199.13,253.29,12.0,46.8,58.79,,,1.93,22.23,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,115.36,153.22,4.76,30.73,35.49,,,1.53,20.48,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,56.37,62.31,5.73,30.89,36.62,,,1.07,21.38,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,113.17,123.18,4.43,33.75,38.18,,,0.87,23.45,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,116.75,178.3,2.69,32.83,35.51,,,0.87,23.58,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,123.37,198.58,2.47,33.2,35.68,,,0.84,22.09,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,159.51,214.54,3.19,28.57,31.75,,,0.76,23.22,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,195.15,225.27,3.66,23.29,26.95,,,0.73,24.17,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,185.0,229.88,2.92,19.34,22.26,,,0.79,19.22,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,106.84,159.52,2.84,22.3,25.14,,,0.78,17.9,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,76.63,108.18,2.21,23.31,25.52,,,0.65,19.55,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,97.55,121.05,4.65,25.53,30.18,,,0.51,19.53,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,107.33,111.64,2.78,21.5,24.28,,,0.55,19.57,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,63.85,77.83,2.42,23.48,25.9,,,0.53,19.66,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,39.43,69.96,304.01,196.37,373.78,,,1.49,18.0,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,11.76,23.51,23.53,42.24,65.66,,,0.83,17.91,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,85.52,40.85,11.26,45.16,56.42,,,0.63,19.6,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,144.12,109.79,16.89,52.32,69.2,,,0.69,20.59,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,119.55,92.5,15.58,48.64,64.22,,,0.76,20.73,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,77.38,54.11,12.58,40.66,53.24,,,0.72,24.02,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,81.68,68.49,11.7,29.53,41.23,,,0.58,29.49,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,129.28,85.61,13.07,31.21,44.28,,,0.48,33.15,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,96.44,67.09,9.2,25.39,34.59,,,0.49,37.84,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,33.62,40.95,8.11,25.0,33.12,,,0.46,38.43,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,36.68,42.13,10.51,28.73,39.24,,,0.36,35.04,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,71.19,96.59,9.23,29.31,38.53,,,0.52,24.8,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,102.57,109.71,9.04,24.07,33.11,,,0.45,28.31,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,63.87,79.6,7.68,20.19,27.88,,,0.46,28.12,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,18.56,52.86,7.46,19.98,27.43,,,0.41,28.57,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,34.55,54.43,7.99,18.66,26.64,,,0.33,30.13,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,80.74,84.51,9.24,20.58,29.82,,,0.26,30.18,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,76.71,84.59,7.57,17.8,25.37,,,0.32,27.74,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,31.58,75.75,7.64,19.39,27.03,,,0.36,24.24,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,41.56,93.35,8.36,24.34,32.7,,,0.34,21.78,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,79.93,104.43,11.23,27.15,38.37,,,0.32,22.8,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,87.19,113.82,10.6,25.87,36.47,,,0.41,25.52,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,46.4,69.59,10.28,23.96,34.24,,,0.48,27.63,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,39.2,77.57,10.25,26.29,36.54,,,0.45,26.78,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,90.27,110.49,13.04,29.07,42.11,,,0.36,25.82,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,115.83,110.84,12.22,25.18,37.4,,,0.33,33.33,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,54.64,62.2,8.14,22.49,30.63,,,0.37,37.35,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,8.27,18.3,7.92,31.65,39.56,,,0.35,31.12,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,19.97,38.32,10.25,49.34,59.59,,,0.27,26.06,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,75.15,92.41,21.28,74.89,96.13,,,0.28,20.97,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,69.2,97.14,28.68,77.55,106.25,,,0.43,20.1,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,5.74,57.31,18.61,70.74,89.38,,,0.51,17.89,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,6.95,42.94,9.2,51.23,60.43,,,0.46,20.66,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,38.65,53.41,10.02,41.38,51.41,,,0.37,25.01,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,73.62,80.56,8.0,27.77,35.77,,,0.36,28.98,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,30.86,51.73,7.77,27.0,34.77,,,0.36,25.87,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,17.73,54.57,7.69,29.21,36.9,,,0.33,19.54,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,52.99,72.59,10.45,29.62,40.08,,,0.26,21.34,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,92.92,94.49,8.78,29.7,38.48,,,0.25,20.87,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,38.24,47.03,7.74,26.19,33.93,,,0.31,22.57,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,4.71,14.01,7.48,21.37,28.87,,,0.3,22.72,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,20.65,23.5,8.19,29.34,37.54,,,0.23,21.7,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,70.88,69.56,9.74,43.43,53.17,,,0.22,21.7,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,49.1,56.39,9.19,38.78,47.97,,,0.31,20.44,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,4.21,23.69,9.62,38.57,48.2,,,0.34,19.69,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,14.0,16.76,10.25,42.91,53.15,,,0.3,19.09,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,41.28,44.5,11.97,44.09,56.06,,,0.26,20.14,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,53.94,48.99,11.37,41.41,52.78,,,0.33,19.95,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,11.11,27.1,14.24,43.82,58.05,,,0.39,19.67,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,9.13,33.28,10.88,43.18,54.06,,,0.37,18.36,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,46.0,45.79,11.81,38.68,50.49,,,0.32,19.33,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,75.31,66.55,10.42,34.36,44.79,,,0.32,23.47,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,33.75,41.06,8.13,29.98,38.11,,,0.37,22.08,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,0.52,24.15,7.61,29.14,36.75,,,0.34,21.21,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,21.1,32.79,8.28,29.66,37.95,,,0.25,22.93,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,67.15,70.59,9.03,34.84,43.86,,,0.23,23.63,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,43.35,51.23,7.66,25.01,32.67,,,0.31,23.94,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,3.94,19.78,7.52,25.34,32.86,,,0.3,21.29,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,13.02,25.12,7.41,22.63,30.04,,,0.23,20.52,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,44.76,55.8,8.74,20.26,29.0,,,0.18,19.99,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,60.51,56.69,8.37,21.59,29.95,,,0.25,19.72,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,18.14,29.74,8.61,30.68,39.29,,,0.3,20.96,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,14.87,36.85,8.41,27.86,36.25,,,0.28,20.74,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,47.97,55.39,9.25,26.07,35.34,,,0.21,20.62,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,76.72,70.21,8.05,21.0,29.06,,,0.22,23.94,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,28.14,41.07,7.84,22.43,30.26,,,0.28,21.01,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,2.41,18.02,7.97,30.16,38.14,,,0.27,23.6,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,11.35,19.99,9.93,29.95,39.88,,,0.21,17.79,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,48.22,41.89,10.21,24.42,34.63,,,0.22,20.92,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,21.32,26.21,9.17,26.27,35.45,,,0.3,19.02,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,,9.11,8.98,27.65,36.63,,,0.3,17.5,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,13.73,21.66,8.4,24.75,33.15,,,0.24,19.16,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,63.96,69.82,10.2,22.22,32.42,,,0.21,20.43,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,82.63,75.7,9.15,21.91,31.06,,,0.26,20.52,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,23.91,44.54,8.74,21.82,30.56,,,0.34,18.8,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,12.67,29.38,8.16,20.93,29.09,,,0.28,18.15,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,50.62,57.39,9.2,20.79,30.0,,,0.22,20.07,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,72.99,69.31,8.02,20.81,28.83,,,0.25,23.13,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,21.9,37.71,7.73,20.91,28.65,,,0.31,21.48,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,11.03,37.64,7.53,22.86,30.39,,,0.32,18.77,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,41.55,56.0,8.0,23.51,31.5,,,0.27,20.15,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,85.71,118.59,8.33,25.75,34.08,,,0.3,21.26,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,73.34,93.27,7.84,23.68,31.52,,,0.37,20.6,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,24.99,64.21,7.61,23.54,31.15,,,0.38,18.06,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,39.02,65.77,7.37,19.17,26.54,,,0.3,18.12,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,74.26,83.03,8.01,18.64,26.65,,,0.27,19.96,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,66.53,79.34,7.8,17.46,25.25,,,0.32,19.54,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,19.78,42.76,7.52,17.19,24.72,,,0.34,19.88,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,26.56,68.07,7.27,15.63,22.9,,,0.27,17.81,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,71.36,92.29,7.62,22.6,30.22,,,0.24,19.19,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,88.49,100.48,9.76,26.3,36.07,,,0.3,20.18,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,47.86,77.99,15.55,38.62,54.17,,,0.39,20.52,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,18.67,58.74,14.19,42.44,56.63,,,0.41,17.51,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
