station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Wazirpur, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,180.0,337.0,20.98,67.47,88.35,107.03,3.92,1.77,5.45,2.15,7.5,61.05,1.78,311.85,10.62,993.9,16.17,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,201.0,396.0,81.88,62.57,146.33,79.65,5.03,2.57,5.22,2.23,6.15,68.8,1.75,305.8,5.6,994.3,15.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,269.0,501.0,145.9,60.33,205.88,67.67,6.43,2.92,5.25,2.47,4.97,70.88,1.72,288.82,5.6,994.77,14.88,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,425.0,729.0,182.5,72.35,254.72,75.2,5.92,3.95,5.4,3.17,4.85,69.83,1.7,282.02,5.65,994.8,15.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,528.0,821.0,207.0,71.75,278.73,81.28,6.35,4.62,5.55,3.82,5.08,71.35,1.65,298.43,5.62,995.03,14.95,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,533.0,810.0,277.17,55.12,332.15,101.43,8.0,5.55,5.43,3.97,6.03,73.35,1.65,295.05,5.62,995.55,14.77,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,605.0,868.0,226.75,52.7,279.47,109.45,7.3,4.68,5.5,3.73,6.23,74.3,1.55,279.8,5.62,995.5,14.42,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,517.0,774.0,179.3,54.85,233.6,112.85,6.35,2.55,5.45,4.52,6.4,75.18,1.45,254.25,5.6,995.42,14.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,445.0,638.0,144.78,50.62,195.45,117.45,7.07,1.27,5.4,4.9,8.35,76.47,1.1,236.32,5.6,995.0,14.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,368.0,499.0,151.3,32.2,183.5,77.8,4.9,,5.72,,8.18,77.83,1.6,289.82,5.62,994.88,13.9,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,351.0,493.0,137.0,45.07,181.95,73.35,4.43,1.73,5.53,4.5,6.43,80.25,1.6,292.3,5.65,994.67,13.55,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,304.0,426.0,107.7,50.5,158.23,70.67,4.12,1.4,5.53,3.58,5.83,81.65,1.45,235.43,5.67,994.2,13.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,316.0,442.0,111.62,57.08,168.78,70.7,4.28,1.3,5.6,3.5,5.53,82.12,1.38,213.03,5.65,994.1,13.4,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,307.0,433.0,127.43,40.15,167.6,84.12,4.03,1.35,5.2,4.43,5.6,81.5,1.7,244.57,5.7,994.72,13.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,324.0,466.0,126.55,35.2,161.85,95.78,3.97,1.53,5.62,4.42,5.62,81.5,1.5,280.55,14.4,995.45,13.55,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,354.0,475.0,118.58,40.6,159.5,103.8,4.1,1.8,5.45,4.22,5.07,76.97,1.23,299.98,55.75,995.75,14.32,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,353.0,500.0,100.47,55.68,156.15,106.35,4.17,2.0,5.62,4.38,4.75,66.97,1.48,244.0,132.9,996.43,16.08,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,390.0,915.0,59.48,59.0,118.4,76.22,4.15,2.27,5.72,4.08,4.73,57.25,2.38,210.97,176.05,996.9,17.82,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,349.0,554.0,14.82,62.15,76.9,69.25,3.78,1.45,6.12,3.3,4.98,46.58,2.3,210.4,296.57,995.95,19.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,217.0,374.0,4.77,69.3,74.27,64.58,3.57,0.75,7.9,2.5,4.38,39.62,1.5,316.95,322.0,994.9,20.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,121.0,251.0,7.98,47.35,55.35,64.2,3.43,0.27,9.22,2.0,3.6,40.12,1.2,310.23,227.78,993.98,20.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,89.75,185.25,3.62,42.23,45.73,80.88,4.0,0.13,10.18,1.77,3.62,40.93,1.58,271.55,207.47,993.35,20.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,88.75,187.75,4.6,43.62,46.28,92.65,3.75,0.97,8.45,1.75,4.6,43.2,2.73,115.3,110.38,992.85,19.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,68.75,166.0,14.62,47.65,62.12,100.15,4.03,0.95,6.15,1.77,4.68,42.5,1.77,195.75,53.38,992.75,18.55,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,51.0,135.75,35.12,53.55,87.67,100.7,3.42,1.17,4.95,1.8,3.95,47.5,1.7,28.42,10.33,993.15,17.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,113.75,238.75,54.83,49.62,104.33,74.33,3.92,1.75,5.6,2.12,3.78,52.3,1.48,51.97,5.57,993.38,17.03,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,233.25,442.0,108.03,58.05,167.03,63.55,5.47,2.6,5.4,2.88,4.22,59.55,1.18,158.8,5.6,993.88,16.12,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,422.5,766.0,161.9,60.65,222.82,68.2,6.35,4.35,5.9,4.5,4.67,64.53,1.4,145.65,5.6,994.28,15.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,541.5,908.0,310.67,58.0,368.45,68.1,8.82,5.78,5.75,4.7,4.7,67.48,0.75,135.15,5.6,994.9,15.32,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,485.75,876.25,334.12,46.75,380.55,90.32,10.12,5.93,5.28,,5.12,67.62,1.67,55.8,5.6,994.88,15.5,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,417.5,702.0,144.5,48.8,193.12,105.58,6.58,3.15,5.12,,5.2,69.5,1.33,289.82,5.6,994.4,15.32,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,322.25,464.75,128.85,45.05,174.33,108.6,4.53,1.75,5.05,4.45,4.97,75.28,0.63,198.2,5.6,993.95,14.68,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,324.75,475.25,139.05,44.38,183.28,118.0,4.13,1.52,5.9,4.18,5.05,76.95,1.4,327.65,5.6,994.02,14.55,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,340.0,500.75,174.0,24.0,198.1,78.0,3.9,1.8,5.62,3.83,4.72,78.97,1.07,103.68,5.57,993.73,14.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,347.75,489.75,185.95,24.65,210.4,73.38,4.7,1.98,5.85,3.62,4.43,79.92,1.1,100.43,5.62,993.3,14.4,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,363.5,520.25,129.9,31.18,161.42,73.93,4.83,1.68,5.5,3.62,4.55,78.65,1.8,145.2,5.62,992.8,14.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,371.5,487.75,53.15,39.38,91.92,73.15,4.2,1.07,5.2,3.17,4.22,78.28,1.53,80.92,5.65,992.75,14.68,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,394.75,505.25,45.38,37.73,83.45,86.38,3.72,1.1,4.97,3.58,4.68,79.25,1.75,123.25,5.6,993.27,14.7,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,443.75,574.75,52.83,35.05,87.7,96.58,3.07,1.43,7.22,4.28,4.62,79.53,1.38,174.15,7.17,994.22,14.8,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,479.5,620.25,96.65,37.05,134.38,107.38,4.83,2.3,17.7,4.32,4.7,80.08,1.55,290.52,15.35,995.22,14.97,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,486.75,614.5,150.18,45.62,195.78,115.5,6.2,2.7,14.5,4.55,5.17,83.7,1.27,230.35,23.18,996.23,14.9,0.12,0.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,481.0,591.5,166.52,31.0,197.4,84.28,7.12,3.1,20.7,4.43,5.27,85.38,1.4,101.97,38.58,996.38,15.03,0.25,1.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,458.75,567.0,103.02,39.53,142.35,81.62,7.1,1.87,15.93,4.08,4.78,83.78,1.85,82.67,47.6,995.7,15.25,0.12,0.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,361.0,445.0,100.72,43.9,144.8,77.95,7.0,1.97,13.38,3.85,4.68,83.95,2.42,119.62,47.88,994.97,15.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,367.75,438.25,85.38,48.0,133.35,76.58,7.03,1.73,10.9,4.17,4.65,85.12,2.97,107.12,40.08,993.7,15.1,0.38,1.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,324.5,386.75,44.7,55.45,100.15,100.1,4.57,0.95,14.12,4.28,5.28,85.1,3.85,97.45,32.38,992.7,14.55,0.38,1.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,230.0,276.25,19.8,42.38,62.05,97.53,2.02,0.0,7.23,3.68,5.28,83.38,3.8,101.18,25.68,991.65,14.03,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,112.75,145.0,16.73,38.92,55.72,102.77,1.62,0.95,6.53,3.33,5.15,83.6,3.3,102.3,12.25,991.77,14.0,0.25,1.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,131.75,167.0,20.52,45.13,65.8,105.25,1.55,1.32,6.9,3.27,5.28,84.5,3.25,114.05,6.47,991.83,14.27,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,201.25,244.0,12.07,30.02,42.05,76.7,1.48,1.63,7.28,3.12,4.85,82.45,3.0,118.82,5.6,992.02,14.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,234.0,278.25,10.65,34.25,45.12,73.75,2.03,1.45,6.2,2.75,4.25,82.58,3.17,119.53,5.67,992.62,14.28,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,239.5,281.0,8.1,33.78,41.83,73.22,3.75,1.5,6.2,2.68,3.73,84.75,2.48,113.1,5.62,992.85,14.18,0.12,0.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,231.5,269.5,13.33,31.33,45.0,72.95,4.32,1.45,5.7,2.6,3.6,85.95,1.7,104.38,5.6,993.73,14.25,0.12,0.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,204.75,234.25,9.15,32.8,42.0,91.95,4.25,1.12,5.1,2.75,3.62,87.15,1.73,126.25,5.6,994.33,14.22,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,176.25,198.0,7.9,29.43,37.6,95.83,3.28,1.03,5.38,2.85,3.6,86.65,2.25,147.3,5.6,994.1,14.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,149.5,170.5,11.38,29.28,41.2,99.95,3.15,1.05,5.5,2.75,3.1,85.93,2.17,123.82,5.6,993.8,14.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,130.5,151.5,7.05,31.3,38.4,108.9,2.77,0.97,5.6,2.8,2.98,87.05,1.7,109.35,5.6,993.33,14.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,132.0,154.0,8.1,18.1,26.1,72.0,4.0,1.0,5.5,2.27,3.17,87.25,2.33,130.5,5.6,993.27,14.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,134.75,161.5,5.83,18.2,22.35,73.33,4.65,1.0,5.85,1.88,2.85,87.33,2.58,108.85,5.62,993.02,14.22,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,152.75,185.5,7.63,18.55,23.83,72.7,4.88,1.07,5.8,1.8,2.92,88.23,2.05,106.2,5.6,992.92,14.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,187.75,223.0,8.57,20.18,28.82,69.97,5.08,1.2,6.12,1.95,3.22,88.12,2.08,99.5,5.6,993.47,14.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,208.5,245.75,10.2,23.45,33.8,85.8,4.9,1.2,5.6,2.25,3.17,88.38,2.5,103.4,5.6,994.2,14.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,219.5,259.75,10.0,25.68,35.58,92.17,4.07,1.3,5.53,2.67,3.08,88.2,2.68,121.17,10.4,994.83,14.33,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,213.25,250.25,13.27,27.7,40.85,99.35,3.4,1.3,5.38,3.05,2.68,86.45,2.8,125.35,41.27,995.4,14.57,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,184.5,219.0,16.6,32.15,48.75,103.6,3.25,1.22,5.02,2.9,2.02,82.62,2.72,124.75,92.28,995.9,15.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,168.0,204.0,18.8,22.38,41.2,75.05,3.73,1.3,5.6,2.45,2.4,74.92,3.03,115.7,185.02,995.73,16.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,136.0,194.0,10.2,24.22,34.5,67.15,4.22,1.07,6.0,2.08,3.2,68.5,3.88,140.7,299.62,994.88,17.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,96.0,174.0,8.9,26.08,34.85,69.1,4.47,0.9,5.93,1.92,2.77,65.0,4.92,138.15,316.7,993.57,17.85,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,89.0,183.0,6.8,27.18,34.08,69.83,4.63,0.88,6.65,1.75,3.33,60.52,4.85,129.65,241.83,992.2,18.4,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,84.0,180.0,6.38,30.03,36.42,84.47,3.67,0.8,6.88,1.72,3.42,64.38,2.42,154.18,67.15,992.45,17.52,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,90.0,157.0,10.35,30.62,41.2,92.22,2.58,0.97,5.85,2.0,3.85,66.12,2.38,147.6,66.1,992.15,17.35,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,84.0,189.0,14.02,30.57,44.65,99.53,2.38,1.07,5.78,2.1,3.55,69.25,2.28,146.17,34.08,992.25,17.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,100.0,227.0,16.95,36.32,53.15,106.95,2.45,1.25,5.22,2.45,4.28,72.28,2.45,130.25,15.28,992.17,16.62,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,91.0,235.0,24.38,26.23,50.55,80.35,2.92,1.6,5.1,2.58,4.12,75.53,1.98,138.03,5.6,992.75,16.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,157.0,322.0,53.0,24.58,77.6,65.72,3.97,2.0,5.55,3.27,4.43,78.17,2.08,135.1,5.62,993.07,15.73,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,167.0,329.0,51.45,24.28,75.7,67.78,5.53,1.8,5.28,3.22,4.45,79.9,2.05,135.45,5.62,993.48,15.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,145.0,257.0,45.62,25.95,71.62,70.65,5.55,1.52,5.2,3.17,4.2,79.9,1.87,151.6,5.65,993.9,15.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,146.0,250.0,57.45,28.2,85.7,84.95,5.25,1.48,4.83,3.17,4.18,79.47,1.9,114.05,5.62,993.72,15.5,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,145.0,266.0,66.08,25.77,91.78,92.42,4.33,1.5,5.1,3.6,4.5,79.65,2.65,132.62,5.6,993.45,15.5,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,112.0,178.0,19.0,26.3,45.47,98.18,2.98,0.78,5.4,2.85,3.47,79.93,3.02,136.78,5.6,993.08,15.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,80.0,119.0,8.53,24.78,33.2,105.33,2.23,0.5,5.8,2.15,1.85,81.92,2.65,127.22,5.6,992.77,15.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,79.0,106.0,9.2,10.5,19.6,65.9,3.9,0.5,6.28,1.73,1.4,83.47,2.85,126.65,5.57,992.3,15.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,75.0,101.0,7.18,11.47,18.62,62.67,4.32,0.8,6.6,1.48,1.23,84.45,2.92,136.2,5.65,992.0,15.12,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,72.0,100.0,6.3,12.98,19.27,63.5,4.97,0.85,6.07,1.4,1.05,84.38,2.62,134.38,5.67,991.82,15.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,83.0,107.0,5.85,15.7,21.6,63.67,4.97,0.9,5.95,1.4,1.15,84.65,2.58,144.35,5.67,992.2,15.12,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,77.0,110.0,7.3,19.18,23.83,75.3,4.9,0.8,5.25,1.6,1.05,86.1,2.62,152.18,5.62,993.2,15.07,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,103.25,138.0,5.92,17.93,23.77,82.38,4.1,0.83,5.52,1.77,0.92,87.02,2.95,160.45,7.05,993.8,15.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,119.0,158.5,8.2,20.65,28.88,89.35,3.58,1.1,5.35,2.1,1.02,86.2,3.27,163.8,20.68,994.33,15.08,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,125.5,177.75,10.62,21.9,32.52,95.43,3.45,1.3,5.5,2.3,1.2,84.65,2.78,158.6,47.85,995.3,15.35,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,112.75,174.25,12.68,17.07,29.6,72.15,3.77,1.37,5.45,2.23,1.53,78.45,3.17,163.5,147.1,995.6,16.18,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,95.0,142.5,11.32,17.68,29.0,61.45,4.62,1.15,5.88,1.98,1.85,71.12,3.45,160.8,284.8,994.9,17.35,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,87.75,161.25,10.6,17.8,28.45,63.07,5.03,1.08,6.12,1.75,2.1,70.2,3.22,162.57,220.45,994.15,17.58,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,83.25,180.25,7.8,17.52,25.35,63.33,5.0,1.0,6.0,1.78,2.5,72.38,3.45,166.47,154.2,993.58,17.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,80.75,159.5,8.93,22.85,31.8,76.53,4.0,0.9,5.7,1.85,2.48,72.4,3.48,150.1,164.38,993.03,17.12,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,76.33,153.33,11.35,24.65,35.98,82.5,2.85,0.87,6.08,1.98,2.45,72.85,3.25,135.42,54.5,992.62,17.08,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,65.75,160.5,9.28,26.72,35.55,89.02,2.7,1.0,5.9,2.23,3.0,73.2,2.95,149.95,29.77,992.57,16.88,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,61.25,164.25,9.93,30.23,40.0,95.38,2.78,1.1,5.55,2.1,3.6,75.85,2.5,141.3,9.68,992.73,16.53,0.0,0.0,28.699793,77.165453
