station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Nehru Nagar, Delhi - DPCC",2022-01-28 01:30:00,2022-01-28 01:00:00,2022-01-28 02:00:00,121.0,156.75,6.38,77.9,46.65,48.97,13.77,1.12,2.9,2.57,7.05,89.58,1.18,180.2,10.47,992.65,11.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 02:30:00,2022-01-28 02:00:00,2022-01-28 03:00:00,112.0,148.75,4.3,78.5,45.3,40.5,3.1,,3.6,2.33,5.65,86.5,1.05,14.75,11.25,992.3,11.48,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 03:30:00,2022-01-28 03:00:00,2022-01-28 04:00:00,93.25,125.5,4.4,58.4,34.62,38.45,8.5,1.37,6.07,2.05,4.43,88.55,1.17,184.7,11.52,991.6,10.72,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 04:30:00,2022-01-28 04:00:00,2022-01-28 05:00:00,92.0,120.5,3.5,63.17,36.42,39.73,4.03,1.3,7.18,2.22,5.4,86.53,1.05,7.72,11.65,991.33,11.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 05:30:00,2022-01-28 05:00:00,2022-01-28 06:00:00,97.75,125.0,9.75,88.35,54.95,44.72,5.77,1.5,3.55,3.58,5.68,85.0,1.0,95.8,11.6,991.35,10.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 06:30:00,2022-01-28 06:00:00,2022-01-28 07:00:00,103.5,140.75,14.32,87.95,58.42,45.55,5.6,1.53,2.5,2.78,4.67,85.4,0.92,11.7,11.67,991.85,10.22,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 07:30:00,2022-01-28 07:00:00,2022-01-28 08:00:00,97.25,137.0,8.22,74.85,46.55,46.83,5.1,1.6,8.0,2.42,3.58,81.33,0.97,18.4,25.6,992.2,10.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 08:30:00,2022-01-28 08:00:00,2022-01-28 09:00:00,113.0,163.25,22.6,86.05,64.2,45.38,18.27,2.03,9.97,3.55,3.55,67.25,1.0,14.23,113.3,992.92,13.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 09:30:00,2022-01-28 09:00:00,2022-01-28 10:00:00,149.25,215.25,18.52,74.17,54.58,44.52,17.67,2.08,20.05,3.58,4.3,58.02,1.02,15.7,129.03,993.6,16.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 10:30:00,2022-01-28 10:00:00,2022-01-28 11:00:00,137.75,201.5,8.32,52.2,34.52,45.77,12.3,1.7,47.3,3.08,4.65,51.83,1.0,20.95,251.07,993.85,19.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 11:30:00,2022-01-28 11:00:00,2022-01-28 12:00:00,99.5,159.25,6.97,47.45,30.95,46.87,9.28,1.57,65.78,2.5,7.0,50.22,0.9,17.52,383.9,993.7,20.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 12:30:00,2022-01-28 12:00:00,2022-01-28 13:00:00,92.25,157.0,6.28,44.02,28.55,48.62,10.38,1.43,74.35,2.85,9.53,46.48,0.92,18.88,433.77,993.03,22.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 13:30:00,2022-01-28 13:00:00,2022-01-28 14:00:00,82.25,136.75,5.35,46.7,29.2,51.42,16.7,1.52,79.72,3.17,9.05,43.97,0.95,14.9,415.05,992.12,23.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 14:30:00,2022-01-28 14:00:00,2022-01-28 15:00:00,76.5,124.25,4.85,40.67,25.6,49.62,7.88,1.47,80.3,3.5,7.02,40.77,0.95,22.05,349.07,991.55,23.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 15:30:00,2022-01-28 15:00:00,2022-01-28 16:00:00,77.5,109.75,3.88,45.53,27.35,48.02,4.97,1.45,84.4,2.35,6.68,42.37,1.0,23.23,246.73,991.37,22.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 16:30:00,2022-01-28 16:00:00,2022-01-28 17:00:00,83.75,114.0,2.98,36.55,21.9,39.75,1.6,1.43,87.32,1.65,6.38,47.65,1.0,21.07,42.75,991.35,20.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 17:30:00,2022-01-28 17:00:00,2022-01-28 18:00:00,82.0,112.5,3.75,63.33,36.7,38.32,,1.8,63.6,1.62,5.62,55.17,1.12,13.93,19.58,991.45,18.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 18:30:00,2022-01-28 18:00:00,2022-01-28 19:00:00,142.0,222.75,53.17,152.0,124.2,60.38,4.85,3.87,11.7,4.97,10.45,69.1,0.75,20.17,11.6,991.92,15.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 19:30:00,2022-01-28 19:00:00,2022-01-28 20:00:00,355.25,501.75,127.2,159.5,188.5,65.55,3.2,7.47,6.22,11.17,19.22,79.28,0.65,98.3,11.82,992.47,14.15,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 20:30:00,2022-01-28 20:00:00,2022-01-28 21:00:00,443.0,568.0,,,,57.4,14.18,5.47,1.6,9.55,20.88,80.62,1.17,351.27,12.33,993.0,13.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 21:30:00,2022-01-28 21:00:00,2022-01-28 22:00:00,253.5,379.5,129.73,124.33,171.87,59.73,9.8,3.22,2.73,6.32,16.18,85.25,1.3,350.3,13.4,993.4,12.77,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 22:30:00,2022-01-28 22:00:00,2022-01-28 23:00:00,316.0,392.75,143.5,106.78,173.8,68.03,11.2,3.93,2.5,8.25,14.82,89.2,1.6,350.2,15.05,993.45,11.98,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,408.75,454.75,170.3,81.7,182.3,68.78,13.72,4.03,2.27,8.2,16.43,92.02,1.6,350.33,13.75,993.35,11.23,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 00:30:00,2022-01-29 00:00:00,2022-01-29 01:00:00,335.5,433.25,,,,65.75,23.83,3.3,1.85,6.4,18.07,93.5,1.53,350.45,11.2,993.05,10.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 01:30:00,2022-01-29 01:00:00,2022-01-29 02:00:00,247.75,333.0,165.77,86.33,181.13,59.27,25.93,1.25,1.5,4.15,13.25,93.03,1.32,351.85,10.62,992.98,11.08,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 02:30:00,2022-01-29 02:00:00,2022-01-29 03:00:00,146.5,209.0,62.0,92.8,100.0,44.2,13.3,,1.7,3.25,8.8,90.7,1.07,350.5,11.05,992.7,11.07,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 03:30:00,2022-01-29 03:00:00,2022-01-29 04:00:00,129.5,175.0,57.2,91.9,95.53,43.32,12.82,1.0,1.73,2.88,8.38,89.32,1.15,350.7,11.4,992.48,11.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 04:30:00,2022-01-29 04:00:00,2022-01-29 05:00:00,120.5,165.25,52.67,86.97,89.2,48.33,5.05,0.93,1.68,2.73,9.47,90.5,0.75,350.58,11.45,992.27,10.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 05:30:00,2022-01-29 05:00:00,2022-01-29 06:00:00,124.0,174.75,81.8,96.2,117.9,56.7,3.38,1.85,1.87,5.55,10.45,91.32,1.15,350.6,11.35,992.23,10.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 06:30:00,2022-01-29 06:00:00,2022-01-29 07:00:00,131.25,198.0,115.6,92.03,143.2,58.45,3.12,2.33,2.12,4.57,11.3,92.05,1.3,350.6,11.35,992.62,9.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 07:30:00,2022-01-29 07:00:00,2022-01-29 08:00:00,196.25,280.25,157.15,90.9,176.45,61.27,6.9,3.55,3.65,6.97,12.55,93.42,1.17,181.85,23.65,993.25,9.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 08:30:00,2022-01-29 08:00:00,2022-01-29 09:00:00,273.5,365.0,,,,57.02,18.85,3.07,2.45,6.33,12.12,75.3,1.2,270.6,107.8,993.95,14.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 09:30:00,2022-01-29 09:00:00,2022-01-29 10:00:00,182.75,268.25,83.33,133.97,139.2,58.08,16.52,2.05,2.92,3.8,9.12,58.6,1.05,267.45,145.6,994.47,18.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 10:30:00,2022-01-29 10:00:00,2022-01-29 11:00:00,130.25,205.25,18.02,75.78,54.98,61.22,11.63,1.43,19.2,2.92,5.62,52.02,1.02,9.55,238.3,994.67,20.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 11:30:00,2022-01-29 11:00:00,2022-01-29 12:00:00,104.0,163.0,13.68,65.17,45.8,63.8,7.9,1.58,39.67,2.43,5.55,48.32,0.97,14.35,387.12,994.27,22.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 12:30:00,2022-01-29 12:00:00,2022-01-29 13:00:00,106.0,164.25,7.47,50.47,32.92,59.38,13.32,1.43,58.45,3.2,7.1,42.62,1.0,9.4,425.8,993.45,24.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 13:30:00,2022-01-29 13:00:00,2022-01-29 14:00:00,84.75,122.5,4.88,40.58,25.55,59.38,16.73,1.55,82.7,2.75,9.68,40.92,1.0,14.7,412.02,992.35,25.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 14:30:00,2022-01-29 14:00:00,2022-01-29 15:00:00,76.25,115.0,4.17,35.52,22.3,57.03,15.07,1.47,90.4,2.55,9.55,40.0,0.97,23.48,345.33,991.7,25.15,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 15:30:00,2022-01-29 15:00:00,2022-01-29 16:00:00,55.0,96.25,3.83,39.98,24.4,57.28,14.07,1.8,88.12,2.45,6.85,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 16:30:00,2022-01-29 16:00:00,2022-01-29 17:00:00,61.75,102.75,2.8,52.2,30.05,51.15,11.6,2.07,86.18,1.98,8.3,48.53,1.07,10.83,38.2,990.93,22.07,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,81.0,150.0,10.9,122.0,73.78,53.17,9.62,2.83,36.7,2.22,10.72,54.45,1.18,176.1,14.87,990.9,19.73,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,232.25,310.5,89.33,176.27,166.57,73.12,9.95,5.47,6.83,5.28,16.4,69.42,0.88,350.88,3.98,991.17,16.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,545.25,642.25,,,,70.08,18.2,7.15,5.92,10.72,19.85,77.6,1.6,350.85,4.0,991.78,15.15,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,529.25,688.75,,,,65.27,16.8,7.73,1.98,8.2,26.9,81.7,1.48,350.52,10.27,991.92,14.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,349.5,461.25,,,,53.6,17.75,6.5,1.7,7.85,42.88,84.95,0.4,350.67,5.95,992.28,14.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,310.75,434.0,,,,65.08,15.38,5.93,2.38,8.05,41.92,87.4,1.02,350.65,6.88,992.28,13.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,356.5,442.0,158.2,94.65,179.3,63.58,11.93,2.55,1.65,11.02,34.43,91.1,1.17,350.65,7.8,992.02,12.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,244.75,320.5,89.7,92.95,122.57,66.15,17.05,1.37,1.67,10.15,26.25,91.93,1.35,350.6,9.25,991.6,12.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,185.0,250.75,39.55,90.0,80.12,65.47,20.63,0.88,1.8,6.22,17.5,92.1,1.4,351.33,10.0,990.9,12.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,161.0,214.5,6.0,86.2,50.8,62.0,10.2,,1.88,3.57,12.35,91.95,1.15,180.52,10.55,990.3,12.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,154.75,203.75,4.93,74.38,43.58,57.9,15.32,0.92,4.4,2.77,12.4,87.4,1.08,16.25,11.3,989.58,12.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,139.25,198.0,4.92,69.75,41.12,56.9,3.92,0.83,6.52,2.92,12.2,86.7,1.05,96.67,11.23,988.85,12.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,151.0,207.75,5.07,79.72,46.52,57.77,1.5,1.6,5.33,4.7,9.0,87.05,1.02,91.67,11.2,988.3,12.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,155.75,198.25,7.52,87.03,52.42,61.05,0.3,1.57,3.53,3.0,7.08,87.58,1.0,97.42,10.77,988.35,12.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,154.75,193.75,7.62,94.8,56.65,64.35,1.7,1.9,5.62,2.9,5.17,84.22,0.97,10.55,26.18,988.65,12.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,169.75,216.0,11.72,80.72,52.48,64.3,21.17,2.03,12.43,3.2,4.85,72.75,0.92,15.55,105.33,989.08,15.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,190.0,249.75,10.8,60.32,40.93,66.17,27.05,2.23,24.05,3.05,4.15,63.75,1.0,12.7,156.7,989.4,17.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,190.0,246.25,8.95,53.8,35.9,67.8,21.25,2.2,38.3,3.45,4.68,53.27,1.0,13.78,247.77,989.25,20.77,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,181.5,226.0,7.58,51.92,33.77,65.05,20.08,1.95,51.0,2.97,6.75,49.98,0.97,10.2,374.85,988.9,22.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,149.5,209.0,6.23,46.15,29.62,63.3,22.35,1.83,66.42,3.25,7.65,48.12,0.97,15.32,409.6,988.0,23.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,124.25,179.5,3.8,40.77,24.8,66.2,26.43,1.6,78.4,2.55,6.97,47.42,0.95,14.08,403.17,987.17,24.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,108.75,162.25,3.9,43.8,26.5,70.08,15.68,1.67,84.43,2.17,6.42,47.77,1.0,15.63,348.8,986.5,24.67,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,110.5,157.25,4.33,45.92,27.93,69.15,14.4,1.9,86.73,2.7,5.85,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,101.25,152.75,3.7,51.27,30.27,61.58,12.25,2.03,81.3,2.2,7.4,53.17,1.07,10.33,40.93,985.3,22.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,105.25,169.0,4.05,72.53,41.85,54.8,8.55,1.88,64.0,1.82,7.88,58.25,1.1,182.53,16.65,985.4,20.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,124.0,210.75,10.75,131.45,78.65,53.53,7.4,2.53,20.35,3.55,9.45,66.85,1.08,20.82,4.3,985.97,18.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,218.0,319.25,33.77,148.53,106.58,63.92,8.43,4.55,4.82,6.17,10.62,76.7,1.33,41.03,4.33,986.68,16.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,379.5,447.25,81.72,147.3,144.97,71.18,14.28,6.4,4.3,8.4,11.72,85.4,1.6,43.3,4.57,987.3,15.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,465.0,547.75,86.7,123.93,136.57,65.33,12.02,5.08,2.03,8.95,14.42,89.08,1.6,42.98,6.08,987.62,14.17,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,351.0,450.75,138.82,114.9,174.3,63.45,11.52,4.7,2.48,6.4,17.0,91.1,1.6,43.42,7.93,987.8,13.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,345.25,406.25,163.2,91.78,181.88,62.05,12.1,3.4,1.45,5.47,20.3,90.62,1.6,43.4,9.5,987.47,13.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,288.25,346.25,,,,57.52,19.27,3.1,1.8,4.78,19.95,93.07,1.6,43.28,10.6,987.08,12.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,245.75,310.5,,,,58.58,24.8,3.05,1.9,4.15,19.45,93.97,1.6,43.17,11.38,986.98,12.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,228.5,293.0,,,,56.8,10.6,,3.2,3.95,15.55,94.38,1.52,43.48,12.52,986.88,12.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,210.5,285.75,,,,48.92,16.85,2.42,3.55,3.85,16.48,94.3,1.6,43.27,13.12,986.75,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,209.25,256.25,,,,45.8,11.28,2.5,4.6,6.45,16.62,94.62,1.25,43.43,16.5,986.67,11.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,245.75,293.25,,,,51.45,9.3,3.05,4.8,5.3,15.58,94.85,0.9,43.5,17.1,986.92,11.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,246.25,326.5,,,,52.92,9.1,3.27,6.1,5.6,15.27,95.17,0.4,43.18,15.8,987.27,11.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,289.25,415.75,,,,59.7,11.6,4.0,12.32,6.35,15.7,95.1,0.4,42.98,24.8,987.9,11.58,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,414.25,568.75,,,,60.75,24.05,4.1,10.75,10.12,16.52,90.62,0.78,195.25,89.3,988.97,13.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,401.75,571.25,72.9,193.4,162.3,58.25,27.9,2.03,7.9,5.5,14.4,73.98,0.53,327.5,146.25,989.6,17.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,290.5,424.0,22.75,121.15,83.0,58.73,18.93,1.07,21.12,4.65,13.03,65.22,0.5,274.05,240.6,989.75,19.17,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,251.5,364.0,17.1,106.17,70.43,62.15,18.17,1.52,48.6,3.5,10.55,60.6,0.28,310.12,319.25,989.45,20.98,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,221.25,308.5,10.85,95.3,59.5,69.75,15.77,1.67,74.8,3.73,9.8,61.62,0.53,213.08,318.52,988.48,21.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,267.0,345.75,10.07,100.42,61.62,81.8,16.73,1.9,69.4,4.28,14.93,62.97,0.25,106.1,298.98,987.58,21.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,292.75,366.5,8.33,77.65,48.08,83.8,11.15,1.73,64.92,4.67,14.43,64.78,0.33,111.1,243.55,986.92,20.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,233.75,293.75,6.15,68.5,41.45,81.08,6.57,1.48,59.67,4.08,12.67,67.12,0.3,70.0,154.22,986.62,19.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,227.25,286.0,6.83,80.6,48.42,74.3,5.62,1.43,42.15,4.28,12.12,71.53,0.42,243.35,64.23,986.78,18.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,220.0,285.75,9.1,96.58,58.75,65.8,5.1,2.05,19.7,4.0,11.9,76.15,0.28,283.65,18.08,986.8,17.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,226.0,298.25,44.4,101.92,90.43,64.15,4.65,2.3,4.63,4.45,10.95,81.1,0.38,316.62,3.7,987.2,16.48,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,232.25,309.75,64.85,95.1,103.45,63.77,4.97,2.48,2.1,4.92,11.52,83.97,0.17,283.52,4.0,987.8,15.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,224.5,306.75,73.55,84.05,104.67,64.77,12.85,2.57,2.62,4.88,9.8,86.03,0.38,269.93,6.57,988.35,15.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,231.0,312.75,74.2,78.65,102.33,67.53,13.7,2.55,2.65,5.25,11.65,87.72,0.5,260.8,7.7,988.65,14.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,248.25,331.25,135.93,77.55,152.1,68.65,14.65,2.83,2.47,5.17,14.07,89.65,0.55,240.08,8.32,988.65,14.22,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,263.25,358.75,162.12,63.2,165.82,67.03,16.35,2.75,2.98,5.83,15.43,91.35,0.75,350.58,8.62,988.7,13.57,0.0,0.0,28.56789,77.250515
"Punjabi Bagh, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,544.75,717.5,101.22,57.3,112.97,38.23,22.4,2.67,7.35,11.58,1.58,78.4,0.3,234.75,7.05,736.07,11.57,,0.0,28.674045,77.131023
"Punjabi Bagh, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,598.5,759.0,85.43,52.67,97.67,39.62,19.27,2.25,7.2,9.65,1.35,79.25,0.3,240.5,6.97,736.01,11.42,,0.0,28.674045,77.131023
