station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Sonia Vihar, Delhi - DPCC",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,46.75,58.0,2.52,23.65,14.62,32.62,4.43,0.4,15.05,1.55,3.62,87.05,1.85,50.27,30.75,993.42,12.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,33.0,47.75,2.28,23.27,14.23,33.77,5.65,0.4,15.03,1.55,5.8,88.12,2.45,37.92,9.85,993.52,11.97,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,42.0,58.5,1.55,28.65,16.55,33.3,5.93,0.43,13.03,1.7,5.68,88.0,1.9,14.1,6.15,993.9,11.9,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,51.0,74.75,1.05,28.55,16.05,32.73,5.97,0.47,14.55,2.25,5.9,87.62,2.08,14.4,6.1,994.23,11.95,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,50.75,72.0,1.15,21.05,12.12,31.52,6.35,0.4,19.8,1.77,2.9,87.07,1.6,13.85,6.03,994.65,11.85,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,49.0,67.75,1.78,22.05,13.17,29.1,6.93,0.43,18.55,1.73,2.65,87.3,1.67,45.53,6.2,995.02,11.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,48.75,74.75,1.5,24.93,14.48,25.2,7.5,0.4,16.1,1.8,3.62,86.93,1.4,53.47,6.17,995.43,11.68,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,56.0,79.5,1.77,25.4,14.97,23.35,7.67,0.4,16.25,1.65,2.5,88.08,1.88,41.77,6.15,995.35,11.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,55.25,82.75,1.3,24.73,14.22,22.2,8.22,0.4,12.12,1.62,4.0,89.43,1.07,22.38,6.1,995.2,11.25,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,59.5,93.5,2.27,28.65,17.12,22.52,8.28,0.47,7.8,1.77,4.9,90.05,0.3,27.55,6.12,995.25,11.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,53.0,85.25,2.3,23.67,14.53,21.42,7.7,0.4,14.12,1.73,6.5,89.92,1.67,29.52,6.03,995.08,11.23,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,58.0,96.75,1.95,26.2,15.55,21.2,8.2,0.4,17.0,1.55,3.6,89.18,1.55,43.55,5.95,994.62,11.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,63.5,109.75,1.55,23.9,14.0,21.85,7.67,0.4,14.2,1.68,3.12,90.2,0.93,37.95,5.9,994.55,10.85,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,63.25,108.5,1.95,34.2,19.8,23.95,7.17,0.4,7.43,1.85,3.52,92.1,0.85,10.97,5.9,994.72,10.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,69.5,120.0,6.3,41.42,27.15,25.73,6.55,0.47,3.57,1.85,3.97,91.92,0.98,9.18,5.93,995.58,10.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,74.5,130.25,2.48,27.83,16.85,27.15,6.5,0.47,8.03,2.1,4.88,90.45,2.38,8.25,16.12,996.35,10.95,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,67.5,121.75,2.5,26.53,16.12,25.75,6.53,0.5,11.98,2.12,4.9,90.0,2.35,5.3,57.95,997.0,10.97,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,69.0,111.0,3.88,25.35,16.65,25.32,9.9,0.47,15.88,2.18,6.22,86.55,1.62,5.2,177.93,997.85,11.55,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,69.25,105.75,3.62,22.77,15.07,25.25,18.1,0.38,25.55,1.98,6.45,75.58,2.15,20.2,386.73,998.23,13.05,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,66.75,95.5,3.35,20.05,13.38,24.17,46.38,0.3,34.33,1.55,4.25,72.68,3.88,10.38,499.45,998.17,13.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,57.5,86.75,2.9,19.52,12.72,22.27,42.0,0.3,48.2,1.75,3.95,67.53,3.72,9.48,532.2,997.3,14.08,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,55.75,84.25,2.4,17.43,11.2,22.35,23.18,0.3,51.42,1.25,4.33,64.92,4.35,13.2,477.7,996.55,14.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,49.75,68.75,2.15,19.85,12.35,22.33,18.6,0.3,59.78,1.25,6.35,64.85,3.68,12.6,365.88,996.1,14.32,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,61.75,93.75,2.08,21.62,13.18,21.67,16.25,0.3,65.73,1.4,14.48,64.75,3.15,8.65,238.8,995.93,14.07,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,62.25,97.75,2.1,21.98,13.4,21.15,21.93,0.3,57.45,1.23,10.75,68.88,2.4,15.57,104.72,995.85,13.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,59.25,99.5,1.65,31.65,18.2,20.73,18.45,0.4,39.52,1.42,11.3,76.9,0.75,15.8,21.4,996.05,12.18,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,70.25,130.25,3.25,66.4,37.98,21.2,11.75,0.7,12.32,2.4,18.77,83.3,0.45,9.4,6.0,996.38,11.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,88.5,186.5,39.78,74.0,71.72,22.2,9.85,1.3,3.5,3.65,18.88,87.4,0.3,7.3,5.9,996.85,10.75,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,106.25,233.0,73.65,69.0,96.7,26.52,9.88,1.7,3.5,5.0,17.68,88.97,0.5,6.83,6.0,997.27,10.82,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,110.5,242.5,37.02,71.65,68.28,25.73,9.73,1.55,3.08,4.88,15.88,88.88,0.35,10.43,5.88,997.5,10.78,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,111.0,216.0,48.3,66.4,74.6,25.98,9.77,1.55,3.4,4.83,13.4,89.4,0.3,12.75,5.88,997.6,10.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,110.75,221.25,79.12,47.3,89.3,26.22,7.4,1.75,4.97,4.73,12.95,90.98,0.3,12.8,5.92,997.5,9.82,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,119.0,248.5,93.4,45.1,100.15,26.32,7.47,1.77,5.2,5.0,13.6,93.25,0.3,12.85,6.17,997.1,9.55,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,115.0,240.5,84.25,40.48,90.12,27.18,7.47,1.08,5.7,4.25,14.9,94.9,0.3,12.73,6.22,996.93,9.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,95.5,178.5,34.0,43.42,50.83,20.5,6.92,0.53,4.15,3.48,14.38,94.93,0.3,12.75,6.15,996.75,9.53,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,73.25,136.5,40.45,43.3,56.0,20.12,7.0,0.38,4.05,2.95,13.55,94.93,0.33,8.3,6.07,996.35,9.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,74.25,152.5,32.12,44.93,50.1,19.1,6.97,0.28,2.78,2.45,13.62,94.9,0.3,11.67,6.1,996.0,9.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,78.5,166.0,33.98,43.35,50.75,19.15,7.97,0.3,2.72,2.65,14.13,94.9,0.38,6.62,6.12,996.2,9.53,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,86.5,175.75,18.93,40.55,37.18,19.58,8.15,0.23,2.88,2.83,13.05,94.88,0.38,6.17,6.15,996.62,9.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,78.0,151.25,22.25,39.35,38.77,17.85,7.93,0.65,3.12,3.1,11.82,94.82,0.4,6.88,23.38,997.0,9.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,74.5,147.75,20.1,46.0,40.9,19.35,7.35,0.73,5.22,2.9,13.03,92.53,0.93,9.72,155.68,997.55,10.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,69.5,126.25,8.12,43.17,29.57,21.88,9.97,0.53,17.7,2.92,12.32,82.57,2.75,12.82,313.02,998.17,11.5,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,59.75,101.5,5.15,28.25,19.2,21.07,9.4,0.43,33.12,2.2,9.48,71.75,4.7,13.78,423.0,998.55,12.68,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,60.25,102.25,3.55,25.02,16.2,22.38,10.25,0.35,41.07,2.25,9.57,67.45,5.5,9.03,506.02,998.15,13.52,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,53.0,89.25,2.8,19.38,12.57,23.23,11.85,0.3,51.2,1.77,4.97,63.4,4.6,9.98,533.23,997.1,14.12,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,47.0,84.5,2.15,21.3,13.07,24.1,13.7,0.35,60.45,1.43,17.3,61.4,3.5,8.17,503.6,996.18,14.62,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,49.0,88.5,2.23,22.27,13.68,25.83,13.4,0.4,59.1,1.48,18.48,62.98,3.45,8.35,373.38,995.35,14.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,54.0,95.0,2.27,23.48,14.4,25.72,11.8,0.4,51.5,1.62,12.25,66.47,4.03,7.32,271.88,994.9,14.22,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,51.5,92.5,2.33,21.9,13.55,20.98,11.07,0.4,42.25,1.45,16.6,71.38,2.72,4.3,115.33,994.83,13.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,54.5,97.5,1.77,25.15,14.88,20.0,8.75,0.43,31.4,1.6,11.95,79.23,2.77,4.15,22.6,994.95,11.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,62.75,112.25,1.85,31.93,18.5,19.67,8.15,0.5,24.7,1.85,12.55,80.92,2.82,7.5,6.07,995.2,11.28,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,71.25,121.75,2.2,28.62,17.0,18.82,7.72,0.5,24.42,2.0,8.1,81.28,2.55,24.83,6.07,995.75,11.0,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,61.75,107.0,1.05,26.9,15.18,18.68,7.42,0.43,26.0,1.93,5.05,79.62,2.62,44.1,6.07,996.1,10.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,58.75,94.25,1.55,25.3,14.75,19.02,7.65,0.4,26.85,1.62,5.85,79.57,1.88,65.58,6.07,996.02,10.7,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,59.0,98.75,1.68,22.65,13.4,19.38,7.17,0.33,26.38,1.52,4.38,82.83,1.8,49.55,6.05,996.0,10.28,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,59.5,104.0,7.92,43.83,29.65,22.43,7.18,0.4,9.93,1.55,3.88,84.3,1.45,15.2,5.95,995.85,10.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,78.5,135.5,2.42,31.65,18.8,23.85,7.05,0.4,14.75,1.7,9.83,87.4,1.75,9.4,5.88,995.58,9.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,75.75,126.0,3.9,42.5,25.77,24.52,7.25,0.43,5.4,1.85,10.35,88.8,1.18,26.42,5.85,995.28,9.9,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,71.0,135.5,5.62,39.48,25.62,23.93,7.28,0.4,6.33,2.45,9.38,89.05,1.33,11.97,5.88,994.85,9.78,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,68.0,124.25,4.67,38.35,24.17,24.37,7.05,0.43,5.55,1.85,4.58,89.27,1.07,6.77,5.9,994.83,9.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,63.0,117.75,5.38,33.25,22.02,24.6,7.33,0.4,8.3,1.98,2.65,88.15,1.52,4.52,5.9,994.8,9.7,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,67.5,133.75,1.9,28.75,16.85,23.07,8.2,0.45,9.73,1.95,7.87,88.03,2.4,5.38,5.9,995.1,9.75,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,75.25,131.75,2.38,26.73,16.18,19.95,8.55,0.43,12.88,1.9,10.82,88.13,0.88,11.07,5.93,995.53,9.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,61.0,128.75,30.83,41.17,46.83,20.57,8.78,0.62,4.05,1.8,8.25,88.9,0.3,4.85,19.43,996.08,9.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,71.75,175.25,7.83,41.55,28.47,20.05,10.3,0.6,8.75,2.4,6.12,86.98,0.45,23.23,51.98,997.27,9.95,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,78.5,144.75,7.88,35.25,25.2,19.45,14.2,0.6,16.98,2.5,5.18,79.35,1.12,12.25,165.03,997.75,11.22,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,86.0,146.5,5.45,30.93,20.95,19.53,16.63,0.57,25.92,1.92,3.8,73.03,2.5,23.0,239.75,998.15,12.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,101.0,173.5,6.05,34.2,23.15,19.98,34.35,0.62,32.42,2.28,5.25,67.33,1.95,18.52,413.3,997.6,13.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,113.5,200.25,5.45,36.6,23.92,20.62,14.75,0.67,47.03,2.45,7.95,64.88,3.3,25.45,455.77,996.05,13.6,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,97.5,181.25,3.73,30.62,19.32,23.43,10.32,0.5,61.6,2.58,11.12,65.03,3.32,16.55,408.2,995.75,13.68,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,100.0,170.0,2.6,27.9,16.9,25.8,8.85,0.5,69.38,2.27,12.75,65.5,3.25,12.25,282.75,995.3,13.75,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,98.25,173.5,2.57,30.92,18.55,26.25,8.15,0.5,67.08,2.25,15.55,62.12,2.23,43.35,227.52,994.92,14.18,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,83.0,158.0,1.62,35.92,20.45,27.4,6.73,0.5,62.65,2.05,9.82,63.17,0.97,46.25,105.02,994.9,13.73,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,82.25,168.25,2.75,54.15,31.0,27.83,7.97,0.63,39.52,2.5,13.27,70.97,0.5,58.4,18.53,995.07,12.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,96.0,207.25,13.38,80.72,53.9,28.4,8.17,0.93,9.9,3.05,11.93,81.45,0.3,6.0,6.3,995.45,10.95,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,118.25,262.5,39.17,62.73,65.33,26.67,8.25,1.32,3.3,4.0,14.28,87.82,0.3,5.95,6.3,995.85,10.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,128.25,287.0,83.47,48.38,93.5,22.83,9.28,2.05,4.82,5.02,15.43,89.68,0.4,14.95,6.2,996.5,9.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,156.75,330.5,45.65,55.85,66.75,26.07,9.62,1.9,4.2,7.05,19.2,90.25,0.75,31.35,6.12,996.78,10.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,174.0,314.75,64.33,40.55,73.95,24.47,9.2,1.7,3.82,6.38,16.8,90.25,0.3,29.08,6.08,996.85,9.73,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,131.5,243.75,48.3,33.4,57.27,25.6,8.53,1.27,3.85,5.25,15.1,92.2,0.3,28.98,6.0,996.58,9.47,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,109.25,209.0,41.58,32.88,51.42,26.85,8.2,1.1,5.17,4.08,11.65,92.38,0.3,29.07,6.03,995.97,9.33,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,103.75,198.25,20.47,30.12,32.85,22.4,7.0,0.68,4.8,3.45,9.17,94.7,0.3,28.83,6.03,995.62,9.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,124.25,220.0,23.45,28.58,34.4,21.2,6.75,0.65,3.42,4.25,6.95,94.6,0.3,32.92,6.05,995.55,9.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,156.75,263.5,34.47,27.8,42.97,23.73,5.77,0.7,2.43,4.15,5.98,94.47,0.3,35.98,6.05,995.38,8.78,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,129.25,205.25,21.48,30.05,33.5,26.52,5.5,0.7,2.55,4.17,6.97,94.8,0.3,34.38,5.93,994.95,8.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,86.5,127.75,35.2,24.65,41.8,28.68,6.95,0.77,3.42,3.9,7.67,94.65,0.3,32.83,5.9,994.9,8.12,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,100.25,163.0,106.25,24.53,99.47,24.38,8.12,0.93,2.7,3.98,9.5,94.5,0.3,32.65,5.85,995.33,7.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,139.25,276.0,233.98,26.4,205.55,26.8,10.4,1.62,3.22,5.1,13.1,94.5,0.25,49.8,14.47,996.08,7.95,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,160.0,323.25,78.8,27.05,78.53,28.27,8.9,1.18,3.92,5.85,12.7,94.85,0.28,18.75,35.42,997.08,9.17,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,121.5,195.0,58.6,57.87,78.57,25.5,7.8,1.3,3.78,6.12,12.85,94.78,0.55,25.38,71.4,997.12,10.22,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,124.25,258.0,30.65,81.25,68.2,23.7,8.6,1.3,5.0,5.53,14.62,90.45,0.55,20.52,117.25,990.12,10.7,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,136.5,293.25,24.43,82.88,64.0,23.0,7.7,1.25,10.18,5.45,15.07,87.0,0.42,6.28,191.55,989.95,11.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,163.75,308.5,9.78,69.15,44.75,22.3,7.65,0.97,23.1,5.7,13.93,78.05,1.77,13.67,282.4,989.0,12.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,173.0,284.0,7.25,63.0,39.43,21.92,8.12,0.9,35.85,4.55,13.1,73.0,3.0,14.03,343.35,987.95,13.0,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,187.0,300.75,5.47,60.38,36.57,22.12,8.12,0.88,51.2,4.68,14.08,70.92,3.1,7.07,308.2,987.0,13.3,0.0,0.0,28.710508,77.249485
