station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Nehru Nagar, Delhi - DPCC",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,87.5,96.25,3.02,23.62,15.03,36.28,13.47,1.3,5.1,1.65,3.2,92.97,1.2,264.45,7.2,992.48,13.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,70.25,87.0,4.0,30.6,19.6,30.9,21.4,,6.6,1.75,3.17,93.53,1.1,352.17,8.0,992.15,13.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,77.75,84.0,4.12,30.42,19.5,30.1,19.7,1.27,4.45,1.68,2.55,93.97,1.15,23.9,8.88,991.83,12.77,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,79.75,84.0,3.15,26.02,16.4,30.9,19.18,1.3,5.95,1.67,3.6,94.22,1.27,338.25,13.12,991.88,12.73,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,83.25,93.5,4.62,23.45,16.23,34.52,16.62,1.3,9.25,2.38,4.25,93.25,1.12,346.05,15.05,992.13,13.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,95.75,123.0,5.28,28.75,19.6,34.82,15.93,1.33,6.68,2.95,3.85,94.05,1.07,259.78,16.48,992.88,12.83,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,98.0,129.0,19.0,41.1,37.38,34.4,16.3,1.42,4.4,2.58,5.1,92.88,1.1,5.65,23.12,993.6,12.97,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,113.25,147.25,34.12,45.3,51.9,34.72,10.97,1.5,4.78,3.27,5.25,91.68,0.95,20.57,54.33,994.3,13.58,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,139.25,178.5,35.15,68.33,65.0,35.65,14.32,1.58,6.62,5.17,5.35,83.25,1.02,26.92,141.5,995.05,15.68,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,158.0,182.0,29.6,58.85,55.43,36.17,15.18,1.57,9.22,3.7,4.83,74.15,0.83,45.67,208.2,995.4,17.33,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,135.25,153.25,13.85,47.52,36.55,38.02,16.77,1.3,23.1,2.2,3.67,65.28,0.82,60.82,225.25,995.08,18.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,96.75,126.75,7.47,41.58,28.25,38.12,21.3,1.33,35.9,3.83,3.85,60.4,0.68,265.73,384.23,994.15,20.98,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,112.75,130.5,7.35,52.35,33.85,38.4,16.6,1.4,45.72,2.75,5.95,60.7,0.75,260.85,316.45,993.42,20.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,138.5,171.0,6.47,55.65,34.9,38.38,13.7,1.4,52.4,4.28,11.5,61.27,0.95,98.48,219.03,992.98,20.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,143.0,171.5,5.55,56.0,34.3,39.15,13.05,1.48,46.77,3.7,11.97,65.42,1.02,105.05,128.38,992.77,19.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,139.25,178.5,5.8,55.53,34.22,39.83,12.35,1.43,34.27,3.38,12.45,71.45,1.0,9.75,58.08,992.88,17.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,164.5,210.75,15.2,80.53,55.2,38.7,12.9,1.55,17.58,3.8,13.48,79.28,1.05,104.05,12.92,993.2,16.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,219.5,275.0,39.68,105.55,88.48,46.82,13.32,1.83,4.92,6.7,17.68,86.8,0.95,173.8,5.25,993.65,14.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,293.25,320.0,53.65,85.52,89.25,44.23,13.7,2.23,4.32,9.18,18.7,90.92,1.35,340.08,5.25,994.2,13.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,262.25,296.0,113.82,77.85,134.22,42.98,13.38,2.17,3.33,5.97,17.45,92.38,1.07,310.6,6.4,994.62,13.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,215.0,271.0,115.35,66.67,129.53,43.42,7.07,1.67,3.38,5.72,16.95,92.47,1.07,272.45,8.38,994.77,13.28,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,187.75,239.5,80.42,56.12,95.45,39.65,9.72,1.73,3.25,4.92,14.25,93.75,1.18,63.25,9.8,995.0,12.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,158.75,208.75,95.62,51.27,105.25,37.03,12.75,1.62,4.07,4.33,14.93,94.32,1.0,62.85,11.07,994.88,12.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,162.75,213.5,93.97,46.22,101.2,35.48,12.67,1.6,3.6,4.6,16.88,94.67,1.6,47.45,11.4,994.58,12.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,179.0,216.75,83.38,44.9,91.88,34.58,13.8,1.48,2.9,4.75,17.75,94.68,1.4,42.2,11.48,994.38,11.77,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,155.0,199.75,82.4,49.4,93.5,29.6,14.8,,3.42,4.72,16.2,95.0,0.85,13.6,11.57,994.25,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,142.5,183.0,51.2,47.7,67.15,31.45,13.12,1.32,3.27,4.15,15.0,95.0,1.02,345.35,11.75,993.77,11.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,138.5,175.5,28.9,42.6,46.2,31.95,13.07,1.3,3.85,4.28,12.0,95.17,1.02,346.62,14.68,993.48,11.42,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,157.75,192.25,31.93,42.98,48.9,33.35,11.15,1.4,3.57,4.6,10.98,95.12,1.12,345.77,28.28,993.65,11.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,152.75,200.75,38.95,43.58,54.92,32.15,9.97,1.33,3.67,5.2,8.88,95.02,1.1,264.88,28.23,994.05,11.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,142.5,198.25,55.95,42.87,68.42,31.83,11.87,1.48,3.78,4.0,9.0,95.15,0.98,347.25,25.1,994.55,11.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,157.25,218.75,62.08,61.77,83.47,34.85,11.63,1.57,4.72,4.17,9.85,90.85,1.1,354.32,67.67,995.0,12.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,168.0,247.0,37.83,114.92,91.95,36.3,13.65,1.57,6.58,4.45,8.73,74.03,0.97,11.1,186.4,995.52,15.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,138.75,178.75,18.43,73.75,54.25,37.08,13.05,1.53,17.7,4.0,8.8,64.3,0.97,103.0,236.58,995.6,18.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,137.25,158.25,8.43,46.8,31.77,36.98,13.38,1.25,34.17,2.77,7.12,58.55,0.93,18.05,351.12,995.03,20.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,110.5,127.5,8.8,49.8,33.65,43.88,10.92,1.37,42.9,3.42,8.08,58.0,0.95,11.28,374.98,994.0,21.23,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,134.0,158.25,9.28,46.62,32.35,44.67,11.23,1.25,49.65,3.73,10.53,57.2,0.97,9.82,355.82,993.1,21.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,100.75,150.25,6.15,40.12,26.35,42.25,12.3,1.3,52.82,3.52,9.6,57.35,0.95,12.62,306.27,992.25,21.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,97.75,130.25,5.12,39.12,24.98,41.55,7.45,1.3,50.3,2.95,8.05,61.65,0.95,12.95,156.45,991.8,19.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,93.5,125.0,4.38,40.35,25.05,40.27,9.52,1.23,39.55,2.8,9.93,70.72,0.97,14.7,49.77,991.88,17.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,105.25,135.25,4.03,47.9,28.72,38.52,11.52,1.42,22.15,3.1,10.5,79.12,1.1,15.43,13.0,992.02,15.72,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,135.0,157.75,13.97,69.85,48.53,46.47,13.18,1.57,9.58,3.47,10.7,84.3,1.05,14.0,5.0,992.33,14.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,183.0,208.75,12.15,64.08,43.98,45.73,13.03,1.55,6.68,5.33,10.42,82.38,0.9,12.92,5.22,992.77,14.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,165.25,182.0,6.38,44.17,28.68,40.8,15.85,1.4,12.5,3.15,7.25,80.35,0.97,17.75,5.17,993.17,13.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,131.0,143.5,3.77,37.05,22.75,39.4,14.6,1.32,15.82,2.33,7.3,81.85,1.02,17.35,5.35,993.25,13.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,119.0,139.0,5.88,51.75,32.3,39.3,16.57,1.43,9.37,3.35,6.72,86.35,0.97,94.08,5.38,993.22,12.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,139.25,162.75,4.6,39.67,24.88,37.75,10.03,1.4,7.45,2.62,4.97,89.77,1.08,104.38,7.35,993.12,12.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,97.25,128.0,4.62,42.0,26.12,36.5,10.65,1.37,4.42,2.05,4.33,89.33,1.1,38.95,12.05,992.95,12.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,112.25,136.25,3.2,35.07,21.28,36.5,16.17,1.2,7.8,2.05,5.08,89.7,0.93,6.15,12.97,992.62,12.22,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,110.5,141.25,3.6,34.0,21.0,29.4,11.6,,6.8,1.9,5.4,91.6,1.0,16.45,12.05,992.28,11.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,104.0,132.0,2.9,31.98,19.35,31.33,10.75,1.3,5.88,1.98,5.92,92.62,0.97,30.93,11.5,992.15,11.23,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,83.75,120.0,2.77,32.08,19.33,31.42,10.65,1.3,5.35,1.8,5.15,92.6,1.25,261.65,10.95,992.15,10.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,101.0,126.75,7.28,36.2,25.18,34.35,9.35,1.35,3.57,2.52,5.67,92.33,1.05,277.65,11.52,992.38,11.07,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,118.5,148.75,11.5,39.67,30.45,33.25,14.85,1.4,4.8,2.95,7.03,91.17,0.97,107.67,11.5,992.92,11.18,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,116.0,152.25,11.8,47.65,34.95,33.17,12.63,1.48,5.78,2.78,5.77,90.65,1.0,10.22,22.9,993.62,11.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,118.25,154.5,22.23,64.03,52.15,35.85,12.27,1.57,6.2,3.22,5.53,86.0,1.15,106.38,62.08,994.85,12.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,135.75,176.75,18.65,57.65,45.88,34.85,10.38,1.45,7.88,2.92,4.55,80.28,0.72,91.72,91.38,995.33,13.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,139.75,171.5,13.77,45.73,35.55,33.88,12.93,1.4,17.55,2.77,3.73,69.55,0.7,337.12,205.05,995.43,16.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,134.25,163.5,14.38,46.08,36.25,34.62,13.12,1.38,24.88,2.28,4.65,65.75,0.62,229.67,282.05,994.72,17.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,136.75,181.0,14.9,58.3,43.12,37.08,16.0,1.37,32.2,2.38,6.15,62.15,0.58,318.38,340.68,993.62,18.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,153.75,184.0,8.68,53.25,35.42,37.88,13.03,1.48,53.07,2.6,6.5,59.78,0.65,218.17,324.85,992.7,19.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,135.0,179.25,7.0,57.12,36.1,36.08,10.9,1.47,62.83,2.85,7.5,58.65,0.75,260.48,231.05,992.27,20.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,137.0,171.5,8.72,59.37,38.67,39.92,14.83,1.5,63.2,3.08,7.35,60.4,0.82,181.35,145.57,991.92,19.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,139.0,186.5,4.4,55.77,33.27,36.67,14.57,1.5,63.0,2.67,6.88,66.05,0.88,264.88,55.32,991.9,17.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,134.75,180.0,,,,,,,28.98,3.65,6.53,72.65,0.95,174.57,14.18,992.23,16.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,176.0,224.75,64.05,128.35,120.43,44.33,13.95,2.8,5.78,4.22,9.18,79.2,1.05,330.32,6.82,992.73,14.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,272.0,330.5,139.47,127.3,181.43,49.85,14.83,4.28,6.12,5.78,13.25,84.65,1.05,267.65,5.22,993.18,13.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,386.75,432.25,,,,51.8,24.38,4.9,4.38,7.68,15.93,89.83,1.45,267.62,5.0,993.77,12.98,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,354.0,422.5,192.7,71.55,195.15,51.33,26.88,3.92,3.5,7.25,16.1,91.9,1.52,267.77,6.08,994.02,12.15,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,336.0,388.5,190.55,63.75,189.25,47.57,31.45,3.3,3.5,6.43,14.85,93.33,1.08,99.42,7.6,994.28,12.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,263.0,320.25,204.82,49.38,193.23,45.55,30.07,2.95,3.5,6.1,21.18,93.65,1.6,36.15,9.03,994.08,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,241.25,307.75,,,,44.43,30.52,2.97,4.3,6.9,21.05,93.92,0.65,36.2,9.62,993.53,11.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,249.25,320.0,,,,42.62,28.87,2.78,3.7,6.73,19.55,94.35,0.7,36.15,9.95,993.08,11.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,201.25,286.5,,,,30.4,15.0,,4.7,6.55,19.7,94.62,0.47,37.08,10.48,993.1,11.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,210.0,290.0,,,,38.6,15.4,3.23,4.98,7.17,20.82,94.9,0.9,36.67,10.62,992.8,10.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,229.0,309.25,,,,43.57,18.73,3.27,6.67,9.93,20.58,95.05,0.47,36.67,11.18,992.52,10.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,262.5,337.75,,,,44.4,21.62,3.38,6.97,9.07,19.62,95.02,1.42,36.67,11.97,992.55,10.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,268.25,399.25,,,,41.75,26.1,3.9,10.5,9.25,18.35,95.25,1.32,101.53,11.93,993.1,10.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,315.25,422.0,,,,45.45,25.7,2.85,5.75,10.5,19.3,95.2,1.05,323.88,20.65,993.75,11.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,255.75,355.25,131.4,82.9,151.25,48.88,13.8,2.07,5.82,7.65,17.62,94.2,0.8,222.72,41.05,994.6,11.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,244.0,336.25,95.55,99.93,131.05,46.62,7.87,1.75,5.85,6.5,16.25,92.52,0.92,58.7,103.53,993.93,12.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,218.25,343.25,68.85,182.93,153.43,51.05,5.75,1.57,6.48,5.38,14.82,84.38,0.9,104.62,152.68,995.68,14.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,243.0,345.25,42.62,163.22,121.55,50.52,3.8,1.33,7.5,4.75,13.07,77.22,0.75,85.2,177.6,995.35,16.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,253.75,313.75,23.75,133.35,90.32,54.02,2.93,1.13,16.2,3.97,10.12,71.85,0.75,133.75,191.12,994.27,17.58,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,256.5,287.5,16.95,117.9,76.53,57.6,2.2,1.45,29.45,3.45,9.43,68.32,0.77,107.63,218.45,993.12,18.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,243.25,282.25,10.75,105.25,64.72,57.38,8.9,1.33,49.03,3.53,9.47,65.38,0.72,192.07,191.53,992.27,19.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,229.75,288.25,9.0,130.5,76.73,57.95,2.5,1.77,44.65,3.75,10.35,68.52,0.88,110.05,86.8,991.98,18.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,253.0,331.5,7.38,140.38,80.67,56.85,5.73,2.13,43.7,4.78,11.85,72.75,0.72,136.62,49.95,991.82,17.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,300.0,402.5,19.98,165.78,104.47,55.23,9.5,2.78,34.5,6.25,21.23,80.75,1.05,188.22,9.65,991.98,15.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,401.75,512.5,91.0,143.9,150.75,72.75,11.95,5.2,42.6,7.38,21.4,87.97,0.95,105.32,5.4,992.42,14.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,665.5,763.0,153.3,136.6,197.7,69.1,14.6,7.03,33.1,10.38,21.2,92.05,0.72,71.2,5.25,992.92,13.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,813.75,927.25,,,,71.02,27.23,6.77,47.1,11.35,22.12,92.82,0.57,71.65,5.9,993.4,13.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,778.25,906.25,,,,81.73,31.38,6.97,55.55,11.05,23.4,93.65,0.4,72.05,7.38,993.73,12.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,801.0,893.75,175.1,91.4,191.4,63.93,34.0,4.7,26.35,11.65,23.93,94.03,1.12,79.58,9.18,993.98,12.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,503.5,590.0,160.45,68.47,167.23,53.92,30.2,2.35,6.83,9.45,17.8,94.12,1.1,78.9,10.6,993.83,11.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,390.5,488.25,152.4,62.02,157.22,54.0,29.57,1.1,4.1,7.72,13.5,94.53,1.32,80.97,11.6,993.42,11.88,0.0,0.0,28.56789,77.250515
