station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Jahangirpuri, Delhi - DPCC",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,106.67,143.0,1.5,22.1,13.0,78.1,5.0,1.0,19.55,,2.12,88.67,0.17,79.6,2.65,996.27,10.18,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,142.67,201.0,5.33,20.8,15.43,76.12,4.83,1.0,19.62,,2.45,89.5,0.28,67.65,2.77,995.77,10.2,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,141.0,194.5,3.83,28.05,18.05,77.47,4.33,1.0,19.68,,3.62,90.25,0.3,104.15,2.75,995.6,10.25,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,110.0,162.75,7.2,26.6,20.0,81.73,3.72,1.0,20.7,,5.05,90.6,0.8,59.98,2.95,996.02,10.18,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,113.0,160.25,9.5,22.75,19.82,82.35,3.85,1.05,19.92,,4.9,91.3,0.35,36.92,2.75,996.2,9.92,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,134.0,191.25,10.47,27.45,23.17,82.85,4.17,1.17,19.62,,4.0,89.98,0.25,262.93,6.03,997.23,9.9,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,168.33,231.0,15.07,37.1,32.02,80.6,6.07,1.57,18.8,,4.15,87.7,0.33,151.3,25.15,998.35,10.1,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,215.33,280.5,19.48,42.12,38.27,87.82,7.43,2.0,14.75,,4.53,84.92,0.23,155.65,54.77,999.22,10.47,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,241.33,302.75,17.57,35.02,32.93,82.97,7.62,1.62,19.98,,4.42,79.98,0.38,147.47,146.4,999.33,11.05,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,195.67,243.0,14.9,35.77,31.2,82.97,7.9,1.6,29.77,,4.58,75.33,0.3,223.55,159.65,999.22,11.72,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,180.0,229.0,11.18,35.57,28.05,84.08,8.75,1.6,39.35,,5.22,72.1,0.28,309.9,201.03,998.45,12.25,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,179.0,226.75,11.8,38.52,30.12,82.17,8.33,1.5,43.05,,5.3,69.57,0.25,218.85,225.83,997.33,12.68,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,171.33,212.75,8.7,38.17,27.38,85.08,9.03,1.45,48.65,,5.92,68.38,0.2,235.4,122.12,996.55,13.1,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,183.67,230.0,9.12,39.12,28.25,87.38,9.25,1.5,48.23,,5.0,70.62,0.75,62.17,86.9,996.48,12.95,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,221.33,270.0,10.85,43.77,32.12,90.55,9.38,1.65,40.77,,8.55,72.6,0.5,72.27,52.5,996.42,12.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,227.67,278.75,7.28,48.12,31.55,88.88,8.4,1.6,28.57,,14.72,78.75,0.25,137.12,17.25,996.38,11.93,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,238.33,293.25,27.15,70.08,59.4,90.05,8.07,2.15,10.55,,12.1,85.8,0.2,148.25,2.95,996.48,11.03,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,345.67,405.0,31.6,68.32,62.12,97.53,7.97,3.2,8.23,,12.78,90.0,0.2,137.95,2.8,997.4,10.78,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,413.67,492.5,30.65,58.75,56.2,93.22,8.1,2.67,9.85,,10.2,91.78,0.2,139.72,2.83,998.1,10.62,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,295.67,395.5,22.85,54.62,47.67,92.0,7.95,2.4,8.38,,7.52,90.75,0.18,144.32,2.75,998.48,10.62,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,271.33,373.0,15.4,47.85,38.0,88.12,8.53,2.08,8.2,,6.0,90.15,0.15,127.17,2.78,998.77,10.45,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,262.67,379.5,28.6,45.55,47.57,87.35,8.72,1.78,7.53,,5.62,92.07,0.2,136.48,2.85,998.43,10.05,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,240.0,360.0,22.9,38.22,39.02,87.05,9.02,1.58,7.45,,5.33,92.2,0.4,90.85,2.92,998.22,10.12,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,210.67,317.0,33.62,33.92,45.47,82.25,9.3,1.5,8.1,,4.25,93.17,0.15,145.12,2.78,997.55,9.85,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,196.0,295.5,16.4,37.9,33.6,78.9,7.0,1.5,7.93,,4.57,93.4,0.28,126.62,2.83,997.2,9.9,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,198.0,302.75,37.42,39.62,51.58,75.15,7.6,1.6,8.38,,5.43,93.12,0.25,121.17,2.87,996.93,10.1,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,214.0,330.25,50.38,38.42,61.5,77.42,8.17,1.68,8.67,,5.97,92.38,0.17,85.8,2.83,996.78,10.3,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,213.0,336.25,60.12,34.65,67.45,79.7,8.68,1.65,10.23,,7.85,91.6,0.2,123.17,2.88,996.77,10.47,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,216.33,329.25,30.35,46.17,49.25,79.17,8.18,1.38,10.38,,6.5,89.5,0.35,171.07,2.7,997.15,10.45,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,194.33,284.0,28.8,54.15,52.27,83.45,8.1,1.33,10.27,,4.95,86.4,0.42,173.6,8.2,997.67,10.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,197.0,271.25,20.67,52.48,44.75,81.88,7.8,1.55,14.5,,4.53,84.38,0.45,204.88,35.3,998.52,10.6,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,196.33,263.0,20.9,52.5,45.0,84.28,6.98,1.38,15.6,,4.65,81.3,0.33,199.38,67.75,999.65,11.05,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,182.75,248.75,19.2,49.17,41.78,78.5,7.8,1.4,20.8,,6.12,77.0,0.33,181.75,124.05,999.85,11.68,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,192.5,265.5,14.3,54.35,40.58,73.28,8.17,1.52,29.9,,6.85,72.4,0.45,159.0,179.45,999.27,12.45,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,197.75,290.75,15.67,60.4,44.9,78.17,8.32,1.75,41.2,,6.47,70.5,0.4,98.38,201.7,998.75,13.05,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,238.0,326.5,13.07,65.7,45.62,81.33,8.27,1.8,43.85,,8.35,70.25,0.38,72.28,148.12,997.8,13.2,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,275.67,364.5,13.18,71.62,48.85,79.28,10.93,1.93,48.38,,8.28,70.6,0.25,106.55,137.85,997.1,13.15,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,298.0,388.25,10.07,74.05,47.6,78.55,11.3,1.85,56.77,,8.45,69.92,0.4,171.22,97.88,996.5,13.38,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,318.67,407.5,10.08,87.38,54.73,84.4,11.15,2.35,41.23,,14.88,73.07,0.27,99.5,60.15,996.6,13.2,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,399.0,513.75,12.3,97.8,62.03,84.1,11.2,2.45,25.05,,14.8,77.85,0.2,129.35,16.72,997.0,12.53,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,404.33,538.0,38.42,109.03,89.3,81.35,10.9,3.05,13.62,,14.03,83.75,0.3,134.25,3.02,997.27,11.62,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,446.67,593.75,56.95,91.9,95.27,90.05,10.87,3.7,12.3,,18.2,89.17,0.22,135.35,2.98,998.1,11.28,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,505.33,674.75,90.82,99.47,126.98,88.4,10.78,3.2,10.15,,23.0,88.12,0.45,171.03,2.8,998.2,11.55,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,418.67,583.0,123.23,89.72,148.18,81.22,12.28,3.35,8.82,,21.62,87.83,0.3,183.63,2.75,998.5,11.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,374.67,530.75,103.1,82.58,127.97,86.97,13.85,3.12,8.57,,25.97,89.3,0.17,232.6,2.65,998.65,11.52,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,380.33,549.5,77.27,68.75,99.58,87.43,13.33,2.25,7.67,,22.02,87.85,0.2,241.43,2.62,998.62,11.62,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,314.67,467.25,45.3,60.88,69.28,84.03,14.15,1.75,7.72,,22.58,88.45,0.3,132.57,2.88,998.12,11.38,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,254.67,393.75,29.85,50.67,51.28,84.7,13.43,1.37,8.3,,20.55,89.07,0.35,41.42,2.8,997.75,11.02,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,213.0,306.75,17.7,46.4,39.1,79.3,10.4,1.3,9.0,,11.4,90.08,0.35,182.53,2.7,997.23,10.9,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,222.33,310.75,18.2,45.25,38.92,78.78,9.97,1.4,8.9,,12.2,90.3,0.4,49.35,2.9,996.75,10.73,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,227.0,328.0,24.23,46.05,44.23,79.08,10.4,1.38,8.12,,12.77,90.2,0.22,31.72,2.8,996.08,10.72,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,238.67,361.25,10.45,46.83,33.42,82.55,9.9,1.32,15.85,,16.53,88.03,0.23,180.55,2.8,995.85,10.82,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,253.33,362.0,10.47,55.6,38.1,80.6,9.35,1.35,14.62,,9.2,85.95,0.25,108.12,2.77,995.95,10.82,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,293.0,398.75,17.48,53.23,42.52,80.83,9.73,1.47,16.62,,10.07,85.0,0.25,328.68,6.55,996.6,10.77,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,330.0,437.75,17.75,54.48,43.45,84.88,10.6,2.0,15.6,,10.6,83.93,0.33,254.33,23.22,997.05,10.83,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,369.67,474.75,24.88,56.07,50.1,84.18,11.3,2.12,17.05,,10.0,82.32,0.53,30.68,63.65,997.58,11.03,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,366.67,485.25,16.5,49.23,39.65,84.78,11.27,2.05,19.55,,8.35,80.3,0.35,288.88,86.83,997.8,11.3,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,338.0,436.0,20.55,51.55,44.17,83.82,11.47,2.0,20.25,,11.25,78.65,0.33,175.7,120.9,997.33,11.6,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,298.33,392.5,21.32,48.85,43.35,84.95,12.73,2.05,22.8,,16.85,75.15,0.47,23.35,204.65,996.23,12.2,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,263.33,347.0,12.0,40.27,31.23,86.53,12.7,1.77,33.1,,17.12,70.4,0.42,250.82,273.95,995.2,13.0,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,226.67,304.0,11.5,39.85,30.55,84.62,12.1,1.5,34.48,,15.32,70.5,0.55,244.87,141.57,994.48,13.12,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,219.0,294.25,11.35,36.2,28.5,87.32,10.7,1.52,33.83,,16.55,72.17,0.38,325.18,101.3,994.12,12.88,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,202.33,282.0,19.77,50.12,42.8,89.58,10.78,1.75,22.93,,16.28,75.12,0.47,105.32,56.03,994.35,12.57,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,247.0,336.0,25.32,65.92,55.7,89.55,10.57,2.17,14.5,,15.4,79.03,0.33,173.97,14.1,993.92,12.1,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,350.67,458.0,41.8,78.12,75.62,97.6,11.43,3.03,9.4,,20.48,82.28,0.28,257.2,2.77,993.85,11.62,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,426.0,533.25,49.67,73.97,79.88,99.62,12.07,3.17,8.5,,23.65,85.05,0.25,273.93,2.6,994.15,11.32,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,389.33,479.25,63.4,68.07,87.88,100.28,12.47,3.38,8.85,,15.23,86.27,0.17,218.6,2.67,994.95,11.2,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,387.33,475.5,35.27,54.55,57.75,102.15,12.75,2.35,8.05,,11.72,86.22,0.22,312.7,2.62,995.75,11.18,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,283.33,378.0,37.25,48.9,56.38,97.65,11.05,1.98,8.2,,8.88,88.97,0.17,242.15,2.65,995.07,10.73,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,231.0,339.5,60.0,48.9,74.88,97.55,11.45,1.88,7.58,,9.9,90.7,0.17,214.52,2.6,995.25,10.57,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,211.33,327.75,57.67,45.73,71.35,96.6,10.93,1.65,8.4,,10.43,91.52,0.1,232.1,2.67,995.1,10.43,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,194.0,314.0,37.48,47.22,55.68,96.45,10.3,1.5,11.6,,11.12,91.6,0.27,130.7,2.7,994.92,10.55,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,186.67,315.5,20.4,35.7,35.6,90.2,7.0,1.4,15.2,,9.25,89.45,0.55,113.45,2.7,994.95,10.75,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,198.0,324.75,9.18,38.55,28.0,88.28,7.25,1.4,19.55,,5.38,89.68,0.38,24.23,2.7,994.58,10.67,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,197.33,307.75,10.83,43.28,31.82,86.82,7.17,1.3,19.88,,4.3,88.95,0.45,103.17,2.67,994.25,10.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,186.33,296.0,7.97,43.58,29.7,87.3,7.03,1.3,19.32,,3.8,88.75,0.42,102.72,2.67,994.18,10.75,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,190.67,296.0,13.93,46.98,36.35,89.4,6.83,1.38,19.88,,3.9,88.5,0.42,32.67,2.75,994.18,10.67,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,200.67,287.0,13.97,41.75,33.62,89.15,6.6,1.47,20.77,,4.68,88.22,0.6,50.02,6.78,994.7,10.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,229.67,316.25,24.67,54.35,49.0,89.95,8.22,2.27,14.65,,5.42,87.7,0.45,46.5,20.48,995.0,10.9,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,291.33,383.5,14.17,48.3,37.27,93.28,9.12,2.02,17.32,,8.92,85.47,0.23,77.05,53.85,995.3,11.1,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,273.67,338.25,19.15,48.8,41.55,93.92,9.05,2.15,16.35,,10.45,82.5,0.2,55.17,78.45,995.15,11.52,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,299.33,387.0,19.5,53.4,44.28,91.55,9.97,2.0,17.2,,12.42,79.02,0.35,116.62,148.93,994.6,12.15,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,291.67,398.25,18.82,54.68,44.4,89.03,11.78,2.23,30.9,,16.02,74.88,0.42,83.7,208.2,994.0,12.85,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,295.0,415.75,13.72,61.98,44.15,86.9,13.17,2.07,47.28,,16.77,68.47,0.3,252.93,265.27,992.7,14.02,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,252.67,354.5,12.28,51.17,37.2,88.58,13.62,1.6,62.15,,20.88,66.28,0.43,267.95,134.83,991.58,14.38,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,239.67,313.25,11.1,54.78,38.17,95.2,12.25,1.6,48.1,,12.6,67.83,0.2,183.45,107.6,990.92,14.23,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,227.67,307.5,11.75,61.92,42.5,98.82,11.77,1.77,37.85,,13.9,72.08,0.5,56.17,47.15,990.52,13.93,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,255.0,344.75,16.32,77.2,54.3,99.7,12.75,1.85,15.55,,19.0,79.5,0.3,93.35,10.4,990.5,13.1,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,301.33,413.75,18.02,74.8,54.47,99.45,13.22,2.25,10.17,,24.27,84.47,0.2,114.85,2.95,990.4,12.33,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,327.67,447.25,22.18,76.05,58.52,95.08,11.4,2.53,8.7,,18.02,88.62,0.25,158.2,2.83,991.0,11.75,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,353.67,498.5,58.9,74.22,87.5,96.47,11.07,2.95,7.95,,19.52,91.0,0.25,153.4,2.8,991.25,11.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,373.33,533.0,43.0,73.65,74.2,94.42,17.35,2.73,8.07,,20.8,90.25,0.2,136.7,2.83,991.1,11.72,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,352.67,529.0,56.72,61.63,79.03,91.55,20.48,2.62,7.67,,12.97,90.62,0.23,199.07,2.72,991.25,11.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,348.33,519.0,83.8,70.95,106.05,90.8,33.1,2.38,8.22,,14.12,90.35,0.17,127.65,2.78,990.88,11.8,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,337.67,517.5,52.05,68.02,78.65,89.65,46.15,2.02,8.62,,18.75,90.55,0.3,160.03,2.72,990.27,11.73,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,333.33,496.5,44.25,65.35,70.85,90.7,71.27,1.97,9.1,,17.85,91.83,0.3,161.42,2.75,989.83,11.67,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,344.0,494.75,36.3,56.7,59.8,84.6,34.6,1.8,8.65,,12.2,92.47,0.12,147.07,2.68,989.48,11.7,0.0,0.0,28.73282,77.170633
